Actual_Price,Predicted_Price
11604.0,8290.871164845845
17158.0,27169.393990149933
23104.0,22526.957609919522
22273.0,21912.553643988787
15053.0,17146.678747755675
9252.0,13835.843477911574
10515.0,16286.383160597434
9252.0,12289.909621145718
11604.0,4456.547385394246
15367.0,15660.8768339792
15681.0,15955.565517789695
11604.0,11643.7927687187
20297.0,19672.067264004563
9252.0,7394.410580603046
11604.0,25290.568059251425
9252.0,6763.2784346029075
14906.0,16878.70688382176
11917.0,10017.345147331773
10349.0,9193.838077065917
50018.0,32809.129428516964
50341.0,34592.96711241665
45044.0,44948.51543461985
44134.0,40065.61032797991
40926.0,32946.13118466086
38251.0,34729.1373456139
2822.0,7982.540758661788
42987.0,38622.87246189326
42987.0,40961.545989214814
8781.0,-3506.8088696435516
49431.0,35946.65475667799
50018.0,34973.50976377623
47989.0,36628.15952662873
23521.0,9673.011590980306
3607.0,50569.789669409656
22423.0,40685.22625998414
39201.0,56215.26234811997
11604.0,185873.69145057
28852.0,30482.65564972565
18817.0,20467.196919396207
6586.0,658.2531429677983
30.0,-13886.124523819351
8467.0,-1008.8275876311673
15994.0,7474.7709422331645
25089.0,20580.17226400658
23000.0,38728.775080539344
17562.0,14711.063701868108
17249.0,36916.321670959915
21639.0,22112.560400798367
30.0,34202.46888253677
10976.0,-7823.16462793613
4704.0,53158.651114212844
3920.0,17799.874247468826
4180.0,-869.6186952299613
7260.0,5415.092048705723
10192.0,6029.7383181750265
5893.0,33356.52759574901
4180.0,-4091.478065118601
5959.0,15335.350323437582
19757.0,43588.2365325523
30.0,-3197.1294177827513
8938.0,31364.17470445812
10976.0,21859.392880418258
10663.0,9264.002979947316
9408.0,8104.260569716884
23207.0,18905.51185978996
29166.0,25064.364791485386
141124.0,34705.45952453367
30.0,34662.51645605274
30.0,33680.54479070264
10349.0,3057.4541676083463
14740.0,11086.983830274807
11290.0,1427.3642407932275
7840.0,3180.64067672447
17249.0,23881.7413691518
30.0,35351.10619186668
30.0,35121.6233573334
30.0,34892.139537459094
27284.0,34267.8427032089
11290.0,35608.63746892041
627.0,5214.933949056358
18189.0,16309.623837247185
941.0,-1073.6908611353865
19757.0,4798.170999903683
862.0,18291.840705133975
1490.0,1202.3345046878458
1411.0,12102.197123831997
8467.0,-3762.2889634564563
314.0,-1774.5091441885525
282.0,-2746.274259560094
22580.0,44435.16700524349
8154.0,1826.793371281463
11917.0,-2272.5987357283593
27284.0,20099.30717582168
13485.0,-4741.973811860065
15053.0,12670.909099120687
15053.0,7224.846069259333
706.0,-5278.5384132420295
4861.0,-8112.079067544451
1176.0,-6057.539800041712
17876.0,21370.75979689107
470.0,-12575.107891352563
314.0,-3489.177031134859
470.0,-5556.482552980997
200.0,-17222.49274508957
12544.0,26062.230246919644
53314.0,42633.923126517155
9095.0,-768.3658616053872
392.0,-2925.7624226791813
34500.0,43175.84723388936
5331.0,2952.4190431958705
3450.0,637.1261533936267
8781.0,18725.243868910275
19444.0,12889.199020643518
14113.0,31459.025671457057
11917.0,33970.95698318791
50.0,39249.382177057356
7213.0,55149.5095909606
26657.0,25802.235763140292
17249.0,19303.121698861647
8781.0,54219.16535110516
6586.0,3527.8251924832803
1700.0,-2863.815617027183
1176.0,16.426315811775567
20385.0,18681.522717835513
9722.0,29362.447197777765
314.0,-12415.13653494385
7840.0,48429.088937976325
1254.0,-4644.59904849442
24148.0,19667.88547579756
16308.0,13437.966543909552
31361.0,11653.774050352546
26657.0,40156.372328854566
10036.0,5675.379430578323
1568.0,2909.3759091174725
21953.0,40043.310999417925
39201.0,50119.57601122202
27284.0,36240.75665188591
706.0,3694.443001632819
10036.0,19551.97893473749
8467.0,-23488.830061003195
29793.0,33459.715311858454
22580.0,21327.593287823092
3136.0,12448.232989705604
941.0,-5667.5838974975995
7683.0,26220.810191484685
941.0,1963.1004195550486
862.0,16427.24536811821
19757.0,24593.300000953637
10976.0,9868.04692979898
549.0,-663.2200637581409
220.0,-7741.130854645729
188.0,-4201.065354401733
41397.0,46223.190428477865
1725.0,13255.039546646258
314.0,13698.614570740552
14583.0,17885.987562515675
6743.0,147126.30499227293
314.0,1774.2814987931488
6586.0,7144.3374885628655
41397.0,59249.265482962954
392.0,1822.5088382607282
18189.0,14374.92934102138
13485.0,12247.858178472881
862.0,-14966.354566504982
9879.0,4114.090513816169
10036.0,23227.17298770348
16308.0,21414.8432257377
5018.0,18429.415221278137
2430.0,-8929.7618310549
12858.0,14012.555687496519
17562.0,21650.808157776897
549.0,39393.03303988369
282.0,2630.642479061389
20385.0,29819.56211978222
47042.0,48837.780942962156
12544.0,8429.75585281221
862.0,23802.692201505175
21639.0,16162.46922244045
12544.0,12037.54302455981
10506.0,4431.228119849802
3500.0,2026.5882392538551
1333.0,1257.2431381675779
7840.0,37115.577715019535
15053.0,19934.510549609222
314.0,-7634.137001582574
549.0,-3235.3004658755744
30734.0,69544.38539459754
9722.0,27653.710245382823
14113.0,25208.4818192916
24462.0,27905.073120568057
6586.0,-3248.016419723426
5500.0,-12939.957186337415
17092.0,12866.400283650419
7840.0,-4521.54690056455
24462.0,21889.691205985437
14113.0,10435.654757075863
21326.0,29215.929361523602
5551.0,1203.6775541709285
941.0,8022.379990554822
549.0,39393.21926933809
282.0,-541.1890602873536
5959.0,-14501.523686171386
5018.0,26523.40854727631
16935.0,20217.571602548644
5500.0,-6673.0068933371585
1490.0,3500.5747987486247
21012.0,20086.612811048075
7840.0,17457.154987644535
549.0,19822.938910956407
2800.0,1833.1092557506781
4391.0,34052.00872622043
4300.0,-3771.6626563756436
23521.0,54589.46380208211
23521.0,19791.81564627285
34184.0,33517.457135379904
25089.0,16016.928952271588
14426.0,14393.990421892355
21326.0,12457.784720553333
26030.0,50008.3755973139
188.0,9140.958290222035
6743.0,4543.980990200369
12000.0,26490.08344491102
7527.0,68524.69091491791
34497.0,22868.053320074316
706.0,6176.570638225727
392.0,479.4028636272924
20385.0,17848.117699005015
1254.0,6006.424673010704
188.0,-6716.7740620116965
7840.0,12150.40172507564
706.0,6593.83032511214
2587.0,985.0753675993546
30.0,-14065.852200194015
5018.0,22536.090281445184
21012.0,24051.76976414415
157.0,-11089.742853539901
53314.0,20500.81918930213
20385.0,20995.937156404558
21012.0,22305.23301037628
10663.0,6313.023708287077
6899.0,585.6861882250741
94.0,4432.5774784477035
7213.0,2053.728782584534
11917.0,46014.70540569293
8311.0,3170.070583432338
32302.0,28700.538766005302
12858.0,6564.049513851292
470.0,-1850.8316316759374
4800.0,-19400.67755013393
314.0,19532.521810747487
784.0,13555.078190288186
872946.0,41104.57900046884
26030.0,48955.48303297351
18503.0,24302.909924698837
282.0,1944.5873847245093
14113.0,9759.050481059425
10349.0,45601.292366757254
4000.0,17880.487202461594
15681.0,25448.568296143327
3763.0,-17418.807532229686
14426.0,9215.512085554376
18817.0,25790.497079879577
3.0,15032.90809931211
32929.0,36113.07883411203
14113.0,47387.77843913926
12388.0,10868.048879092883
9408.0,26614.346263390576
14740.0,136383.9012702249
7840.0,2792.6221355285525
8467.0,39150.503914428016
3136.0,-1141.0530935376592
9408.0,2453.4697753306173
12544.0,7343.358348629645
4547.0,19242.424748541307
220.0,-6608.955347337789
50178.0,28319.515099350858
6586.0,1246.1206114374145
784.0,-5303.844485494112
2901.0,-2029.693841744789
3607.0,28770.834305367636
4391.0,1471.3365294371906
2038.0,-1635.3424434001718
12544.0,6401.684438645592
4234.0,1639.8877918286598
42651.0,45049.37648059951
19444.0,16041.425610204395
1254.0,-4822.051115339804
706.0,-210.37527621601475
20385.0,14326.24389741649
6743.0,-1739.6347244808057
43905.0,38941.79719018542
3450.0,20354.032551582815
2274.0,2115.8920416518595
6500.0,305102.74692674255
549.0,-2901.0066645629267
81539.0,32732.178732548782
30734.0,37432.21596291502
4547.0,1145.9644571966128
6115.0,-6208.340543225604
392.0,-4196.572524703901
3293.0,-427.66234892873763
19444.0,16278.88358383259
188.0,4660.097310335674
14113.0,21159.54528258951
16308.0,-2173.894860376611
784.0,13177.704535269557
125.0,-694.0682948593676
13642.0,39720.5109695876
29793.0,38563.461949513265
10976.0,35394.88416218138
12388.0,7632.895041926371
941.0,-7479.864198936433
9722.0,1036.5955992941526
21012.0,6576.093306914594
314.0,4076.9654576895846
26971.0,30846.4830489201
706.0,3676.522901043907
941.0,-2502.608329869334
188.0,8572.559018380907
15994.0,42170.47838794132
17562.0,14046.902590799255
30734.0,32907.51968280059
157.0,5106.043556004988
17562.0,22357.604237928696
11290.0,12836.261677083214
7840.0,-7350.988436589942
470.0,-1192.5185873763985
1176.0,-5825.20664691479
94.0,-10622.09020424285
6272.0,31880.08127055123
80.0,-6112.592912072978
3763.0,4546.619579241997
314.0,-2388.1126018537325
314.0,-18793.912073033665
15994.0,41561.09593337087
16621.0,39224.33092092833
862.0,-3344.478524864069
1568.0,-4261.763654140326
9252.0,3653.077306272993
49237.0,23732.467634643814
4000.0,64770.26783131944
1490.0,-2660.6811473340713
7527.0,22033.89192239501
10192.0,5281.2732056672685
1568.0,-9761.889733932025
4861.0,-1539.5368719863836
31675.0,36812.59542113024
14583.0,4430.58744328827
21012.0,20202.686941146352
15053.0,7082.709017803412
220.0,-1667.1412406546806
3763.0,-4710.32550746591
30734.0,36408.37556454986
35438.0,29271.02073292309
31.0,-1108.3557812164217
549.0,-20450.214295012862
470.0,-773.3991474823051
2195.0,2106.401388658487
627.0,27026.539393681698
5645.0,16166.770748603609
11604.0,6067.751475221543
4861.0,1556.9691874205164
706.0,14160.838560112872
5018.0,-722.2384881453982
7840.0,318690.615338232
26971.0,32557.716396203283
32302.0,48187.762364877366
220.0,-4807.981833681617
941.0,-5614.733706940904
6429.0,9421.643361457602
3450.0,-9336.27504145207
2195.0,15800.391677794032
17249.0,17751.99675128374
314.0,6534.500964028877
3450.0,-3033.057398655961
1646.0,-7378.500932244904
862.0,-7132.557471567372
22800.0,21453.368327862772
4391.0,-1640.2736929589155
314.0,-1596.089562825131
39829.0,50376.450686498225
1646.0,-2084.326752997258
314.0,5445.903073507732
9095.0,2808.1676454877597
3500.0,28104.7742942814
470.0,2548.8398448821463
5645.0,47703.082235781105
2195.0,13448.569443041444
862.0,-9547.79245295118
2901.0,-1496.190466373875
8938.0,-4278.499853525667
16621.0,5703.001412747653
20385.0,19427.547996670884
549.0,-3243.030782890135
7527.0,9742.585389535077
220.0,795.1191995157278
16621.0,17663.37556810828
26030.0,53031.64894582021
2038.0,-5788.018313077533
1568.0,883.7694880538693
13642.0,36888.89937902533
12388.0,15822.32760683693
314.0,-9272.260870166465
1725.0,-4178.024397846173
12074.0,28913.751132683556
14269.0,28600.899297266118
549.0,-4.235290753087611
2352.0,11177.27752962806
23521.0,20786.472015595293
11917.0,24190.174899214173
314.0,17497.044380090272
125.0,-1269.4041793116558
1568.0,4254.828844994074
251.0,8040.132047634332
14740.0,13529.35198578782
220.0,-1317.239195732931
220.0,-1287.817070567784
627.0,3215.3517380857447
19130.0,23630.89619780839
12074.0,30916.180243147475
941.0,-2284.5352148349193
25716.0,14683.835282615983
470.0,4240.517450286738
4704.0,-1776.5901136999528
314.0,-2248.7045114307693
16935.0,6613.967086680088
125.0,16844.698039435127
392.0,2283.0448603871046
56450.0,42882.98110395447
1490.0,12478.6148174985
125.0,14515.17566144948
9300.0,27717.153545733592
6586.0,-806.364488091589
251.0,16375.590631841871
282.0,-6759.659766292993
16000.0,-2945.6392777810543
3293.0,2414.1303371974354
1725.0,8121.138906601314
1490.0,-9459.869836838647
470.0,-1072.397918882125
941.0,510.53572481796436
29166.0,24433.208543085042
12074.0,7230.546871502964
188.0,-7038.646880031651
627.0,-2535.490993730702
8154.0,13255.472957527105
1019.0,645.9400463903803
282.0,7137.676113514055
21953.0,27392.92002504426
1568.0,-4807.3485128344255
220.0,-12645.060321455254
8154.0,2486.9018979034227
29793.0,42694.18445624199
16621.0,12081.61446605199
12858.0,-4896.449813594074
18817.0,15710.225184771785
188.0,-11135.02557209858
251.0,24960.26753895524
5331.0,39797.79812986038
5018.0,2559.4912994697515
22580.0,13781.748461379313
26971.0,29426.478715938603
314.0,-7033.529887561919
10349.0,-13395.697903283348
11290.0,1972.5611722817048
862.0,-2785.0874072620572
1411.0,2262.4736496874975
14113.0,48194.69017939902
188.0,24973.927023750926
3607.0,-3694.714419503536
4861.0,2259.8977197378044
12388.0,12804.875383478218
706.0,-2677.207146245084
16621.0,14210.715206973699
627.0,3478.4356990153174
40142.0,47601.12847819885
39829.0,48862.98496234906
157.0,4406.2070143778765
1176.0,-8400.883468890323
1882.0,-12926.129558871675
392.0,-4617.247481249309
32302.0,28656.350785160015
18817.0,20449.560303116228
22580.0,12473.630654858775
470.0,1001.6490449719277
125.0,-5288.380149083045
1568.0,-4067.3885160545397
12074.0,34880.578626214054
3763.0,-21102.207323990202
23521.0,26694.069180440907
5802.0,2343.7619108609215
392.0,-29673.980456388832
1411.0,406.64861290676345
627.0,3793.4566739906004
1019.0,-9747.321799850004
314.0,-13959.896184679477
314.0,941.2900140632919
314.0,-14270.458591907089
19130.0,17305.703286586293
1568.0,1570.3910643665004
5018.0,2085.015350516267
125.0,16000.043385680314
26030.0,47190.18477553507
314.0,-9129.128536239703
9565.0,4469.9860938780475
10976.0,6892.855266115446
25089.0,50743.084578499234
14113.0,15641.410404861876
5018.0,-2703.919982705709
549.0,3288.5709964183916
314.0,-963.0288655306722
9408.0,9559.85533907306
2509.0,19019.73190739273
4704.0,-6620.75970785063
125.0,-10441.439198559434
627.0,-2931.227889230431
1646.0,22013.23543468557
9722.0,9052.40465691523
5802.0,5019.895079482812
941.0,-9022.527515632719
470.0,-6034.735966538385
22580.0,27881.12501959717
314.0,-7862.45571692181
314.0,-16104.815768674627
1019.0,-9198.94903964724
470.0,-2063.168308914901
25089.0,24431.596711196828
19444.0,27309.611239620903
11604.0,45367.642172502376
1411.0,4352.42695772789
627.0,6679.127298789732
314.0,-3702.5310471736666
9408.0,2678.2812136074426
5500.0,-9711.671114889228
314.0,-1765.5144383582228
33870.0,39205.353306949175
7213.0,24273.610402483086
25089.0,26183.517943544546
20385.0,29651.010753582457
13485.0,4110.499349129059
39829.0,60026.9730620466
26030.0,13252.628688886325
8154.0,2213.9949114478513
62722.0,50119.02901398154
14113.0,-6608.402918352804
15053.0,5559.403572826835
22580.0,22038.76838929041
40.0,-6283.281767842775
13172.0,8086.617655070204
18817.0,20436.95668078402
6272.0,58783.806664842996
17249.0,16256.634410756382
17249.0,19352.68857000002
1882.0,-469.34825976711
1882.0,-3096.8697553097663
1411.0,155.18065836022288
4547.0,8182.057592465462
392.0,-2661.8537345199948
100.0,-18318.333088328967
35.0,38246.86075163072
4391.0,-374.5599241485106
36065.0,51766.9176918687
1333.0,-6934.4507205138
470.0,3725.3854063257168
11604.0,-3160.4472623385955
21953.0,36433.82976871621
1725.0,-818.7386075666727
4547.0,3981.905879488564
8781.0,4140.443162367592
4861.0,-5168.5827838807745
12544.0,12609.234206456204
470.0,-3910.239603374008
15994.0,20078.504959662576
3607.0,21221.703680844275
470.0,-4358.309689477806
706.0,13489.692066922493
4234.0,42119.16877336965
314.0,22238.044902174457
15681.0,21013.77809999291
314.0,26528.18063483393
941.0,4842.999255145558
14426.0,23440.397210935724
18189.0,14384.922962713572
50178.0,13949.493413794327
40.0,-692.3555936323319
15994.0,38461.32217186432
314.0,-9413.51354680286
5018.0,-2396.7717219456827
16621.0,20013.50006863368
470.0,9354.367979403949
470.0,-4266.890717063012
627.0,1111.2599286606128
10663.0,52642.93217911791
157.0,-2201.97441878642
3920.0,-1831.1857686736403
1646.0,-5423.390243011796
392.0,4233.755995676707
549.0,6310.589311891446
941.0,-7834.732593996807
251.0,-993.7659248534692
4234.0,1059.3020673879073
188.0,1390.1918721971815
5018.0,4501.35097099642
94.0,3864.6989124984175
6272.0,87407.08817227828
15994.0,42391.593242420066
30734.0,36370.71666533
1019.0,-83.71337462031806
282.0,-1989.723084815494
4547.0,9160.29791545893
16621.0,18369.082994604923
3000.0,20217.641120618122
14740.0,40203.77155480431
627.0,3346.6890132015324
22580.0,17128.42598804916
392.0,-5002.557714080773
314.0,-2699.063505253187
16621.0,17280.300548373238
23521.0,22125.290321109685
9565.0,15467.53632457117
81539.0,32733.648040245935
157.0,10753.25600601489
1568.0,-5536.955130146271
30734.0,46466.53336194973
9565.0,3214.9856456169728
26030.0,26155.807684904452
314.0,-15447.644179112795
4547.0,58089.56355904073
64917.0,31871.009928183055
9408.0,-15561.267376658776
5018.0,86163.34464356511
314.0,12802.590237244513
314.0,977.464635647957
314.0,-10446.579108119447
8311.0,3281.437801667933
1098.0,-4492.856168900347
17249.0,16322.67937387876
314.0,51118.7634441445
941.0,-5705.39611563932
12858.0,6175.969847602428
1490.0,-1300.0775391639108
39201.0,41748.469604901875
470.0,-617.2878975426938
5488.0,3971.852128619372
17876.0,19541.43656969104
26657.0,35033.79221856816
4547.0,17892.68808251449
627.0,-3621.250086594817
6586.0,42123.418457442545
26030.0,42012.0582770164
800.0,-11146.217614642905
188.0,784.1050225103972
2274.0,22229.894518536184
12544.0,2526.704257443802
26657.0,21990.161843618673
17249.0,18729.460214554423
188.0,23695.00133386896
3136.0,31584.96774190125
11917.0,12704.964798217472
1411.0,4849.623041503524
5959.0,40087.51652651028
392.0,-3259.463131305107
627.0,6400.653481745991
4861.0,923.0209338655404
30734.0,41334.99198387663
4861.0,3453.0457508378604
13485.0,8435.90010902338
19444.0,20202.782635714026
1646.0,-9088.809308165772
1882.0,-13841.92520789957
3607.0,8499.902121022526
2587.0,-4205.49298560957
12074.0,76810.72123662452
9252.0,7788.97284094803
706.0,2369.85517839143
392.0,-2149.2279058184213
1490.0,3344.0077685621
188.0,22031.15506203877
627.0,9439.823623959906
314.0,-11457.67500416458
314.0,26316.00434747731
1646.0,-10696.993198393357
59586.0,56807.03382118902
627.0,1190.3589753970518
3700.0,44718.814256594946
1490.0,-14364.92030452269
2979.0,15911.716137206196
392.0,18171.00482566017
549.0,38383.4020898561
8154.0,1781.629914541707
10349.0,7493.308563256749
16935.0,19911.1167664703
14113.0,19346.0283205718
163077.0,29582.08161670556
7213.0,2290.9100465063893
3000.0,53585.81408698058
15897.0,7154.389192705847
11290.0,8767.315458546553
3000.0,-27664.305914080018
7527.0,-15307.595329959964
17249.0,10961.604463560103
4861.0,68950.9515991894
10976.0,67507.48468697179
12231.0,5364.637449911599
23521.0,26037.68050345002
3763.0,26873.925186768254
14113.0,-2192.2698468065864
37633.0,32267.624901787403
15681.0,-3549.90699076499
5645.0,2200.182904786867
21012.0,25528.57453612403
8000.0,-1010.4634492985424
18817.0,35674.69283784244
8467.0,35024.74867675054
18503.0,14992.570844066428
6115.0,76189.44421610722
19130.0,27573.322878236188
18817.0,24603.42210800809
22580.0,38386.295226622155
8300.0,663.6362465985367
6272.0,-1077.2638358244367
13172.0,4588.857507632638
13172.0,4131.074007957453
7840.0,91051.54221551747
13485.0,682.6769681811493
10976.0,24087.9068822981
19444.0,29464.294580817674
6.0,-8699.501076952918
31361.0,27499.200999955217
16621.0,12180.765382497502
20542.0,22180.250682909427
37633.0,44469.66256009352
2300.0,23475.292912152487
5331.0,36697.459479947225
12231.0,8290.715571473065
7213.0,4686.443008160204
12231.0,5466.784414412265
3.0,-261.5773227304453
3.0,-1994.2668405463555
19757.0,17774.46315777631
26030.0,36221.549268857
11604.0,78203.49797237708
9408.0,51992.8929958377
26657.0,61835.016991931865
10976.0,4948.380513259239
22423.0,12964.2868948287
18817.0,14588.674967029314
20698.0,23412.816555313304
8148.0,-2863.9349872313614
40456.0,39328.81960273339
8781.0,19128.20281177864
16935.0,15529.922321737464
10976.0,-2381.352283624852
14113.0,8728.70634307879
14740.0,11134.579683243152
18189.0,16159.355333420717
15681.0,8728.905485630745
8467.0,-2914.228670237251
18817.0,14073.427406970954
17249.0,31602.791458430565
15681.0,36775.89649294839
25089.0,15433.138654377995
10000.0,66380.70851542486
9095.0,6083.136715112378
18189.0,10291.817046023672
7840.0,27353.760932842626
7840.0,-2380.9794725206375
13485.0,5203.980862229575
6899.0,-5879.667475831222
4077.0,38578.80083781918
13485.0,17318.83448480887
17249.0,8364.546248292972
16308.0,13872.05505848474
12231.0,-26107.306123594113
43905.0,42660.04408940934
12544.0,14915.393769298473
7213.0,31593.356332400468
13172.0,4865.735707658372
17562.0,10096.550580359522
19444.0,600.1305279787557
12544.0,12497.900964695644
20665.0,32334.055555253042
29793.0,27721.02670079541
28225.0,38857.64491944998
8311.0,8970.889788609125
23521.0,20605.57724988704
7700.0,146870.76196280404
12231.0,-8038.286891570882
6899.0,72244.43030051742
23521.0,21736.97071077066
7840.0,21316.910258325297
12544.0,-2539.7130958143534
8467.0,31011.5242422816
10000.0,3304.031538672629
18189.0,20981.772537848505
20385.0,14659.81625680743
7997.0,4805.497296483023
11917.0,9809.011324862822
13172.0,118177.44034923958
5802.0,2848.5937355181013
17249.0,8004.324323433477
9408.0,-16941.145455079044
14426.0,8608.49812449469
14113.0,28656.733021702606
21639.0,17978.205339326567
25716.0,25600.044164626757
6899.0,-7176.570580750624
8154.0,-799.5355635358937
14113.0,52778.79857016208
11604.0,7681.236561957427
14426.0,11094.132837716617
16308.0,6054.543197726576
7527.0,32412.61770591503
12544.0,33420.72878771467
2600.0,8718.925350833379
21326.0,27001.802233661652
12544.0,-1822.032610338647
10349.0,13260.080387977447
3500.0,78705.71709929316
23521.0,18977.469435394796
26030.0,46992.73289352058
4500.0,41180.24101086527
7527.0,-2523.2416506670925
5331.0,8642.201333652225
10349.0,3454.495091938683
15681.0,-6584.556188101073
9408.0,62323.25801875071
8500.0,29941.126061070954
7000.0,-1105.6541273305484
11917.0,33582.03476030972
16308.0,20717.504031880242
48610.0,36255.08487230645
4704.0,49748.95025933662
22000.0,17447.69631839531
7527.0,16437.91818048144
36065.0,62086.28286630901
40456.0,61080.66733297269
10036.0,9104.071428650379
24462.0,33114.67116159084
7840.0,30011.640353872725
17876.0,20060.099562294916
10976.0,12753.089853507234
20071.0,20119.103417014718
1300.0,34.80022134684259
23521.0,15160.600613703798
22580.0,17130.32640103008
21326.0,25540.22633888142
8000.0,-6847.293972165404
10976.0,28041.164835894924
11469.0,12172.743883037678
11917.0,24085.33134125156
4704.0,44680.36707203365
15367.0,14044.574275043204
18817.0,21881.721669979463
17249.0,13219.237599609241
21012.0,15004.727054411378
8154.0,5310.640464231852
2600.0,34420.79459379895
6272.0,-8228.321681944835
12074.0,1658.1056481970518
5959.0,60487.80790477501
15681.0,6804.04473998323
24462.0,28938.14678130673
10036.0,-1183.2624423730813
26657.0,24446.23601096886
11917.0,45168.78316373427
23521.0,33123.55358859057
7840.0,1215.866616625026
5331.0,42177.085774614505
9722.0,9069.669373597015
17249.0,38048.22206003594
2700.0,54362.43775199007
31361.0,35863.12111046175
2500.0,-24769.405480884547
17876.0,20353.638984344965
16621.0,35182.36293640928
15994.0,22114.444732861783
17249.0,17701.34468225609
9408.0,4755.898099038073
1111.0,-9555.512041373135
18817.0,16555.19540313512
19757.0,62855.21621330398
29793.0,24778.828274973515
14113.0,14738.127967079028
17249.0,16925.62838192422
34497.0,42565.761563779066
10036.0,6547.587317983765
19757.0,19279.755506969992
7840.0,41415.09030057814
36065.0,39525.449659739206
10349.0,6351.312315546773
17249.0,12727.52578089813
4704.0,113507.09656274077
5959.0,-9888.427239516612
7840.0,6127.120148917966
7840.0,-12852.767667727596
11917.0,10493.609676300082
3500.0,-30342.20899081156
11604.0,36230.78338323013
14113.0,10124.469739559117
700.0,58441.9844654506
9408.0,-4906.064220317385
12544.0,-7060.158988038478
5488.0,-7868.803824204799
13485.0,4106.525947159222
10976.0,58567.187693994136
36065.0,32380.922318564335
30420.0,30803.738289356657
15053.0,10037.1285551033
23521.0,20655.06641267789
21953.0,19993.67405216854
8154.0,31182.230967655472
6272.0,-12752.991637013904
18817.0,24567.462466109835
12858.0,7942.753102498042
8800.0,-212.28628489590483
8467.0,25715.98426434312
25402.0,15595.126675076459
13485.0,14930.921728291658
5959.0,27233.18422196287
32929.0,22437.089436195783
40.0,-8869.267036207588
10663.0,4578.1295404997145
16621.0,20868.38800553944
14740.0,19431.03125720977
11760.0,2004.6435649540945
20385.0,28366.35876086438
17245.0,8968.392626517496
14583.0,8683.658497831897
9095.0,19273.261321173126
11917.0,15907.65967264531
3450.0,-3280.4378837978074
8154.0,67361.43944235037
11604.0,11823.313385421108
23521.0,27346.563915875435
14426.0,8735.997531886784
6899.0,-6808.778849932998
33556.0,58530.026850048336
36065.0,43297.86819851598
17249.0,14090.76944594779
56450.0,62178.026050500106
42337.0,35356.584389241
12544.0,-887.2126002011646
3136.0,-31165.084589839098
6800.0,9760.653456820997
6899.0,-7038.599022136979
12231.0,15742.439900409827
4704.0,11385.079808370596
8467.0,-1927.4342636508445
10976.0,5981.13601856344
15367.0,10069.768632262429
6586.0,31786.5137425652
4704.0,91019.811894314
21953.0,21953.013433961598
15524.0,62280.33006489799
8154.0,5024.713206822053
18503.0,12257.939450446444
9095.0,29560.79662223434
16308.0,22531.10860582433
11917.0,8519.887039943944
16621.0,27761.887100898013
13172.0,11829.264182795207
109764.0,85034.17710509755
9095.0,-587.7286458468952
25089.0,24316.396137893124
14113.0,1204.5462855502046
18189.0,17310.696749588544
15681.0,7016.935055780985
13485.0,12698.342661072798
17876.0,12530.396142064405
9722.0,26658.15049171027
12544.0,10956.771771593467
21326.0,29530.46781873241
47042.0,56885.762329378435
5331.0,-5667.513391666209
19757.0,12843.7748934546
16308.0,11966.350145836412
24462.0,42961.93681138426
43905.0,80343.61953324196
13328.0,29095.908578244274
20.0,-6453.463887033875
11917.0,6522.926770188973
8467.0,-1863.5104680939185
6899.0,-8893.239356085382
25089.0,23614.21074889676
6586.0,101778.24925618869
6272.0,23225.399271045273
8781.0,59310.4031331709
5645.0,152.07437719379232
47042.0,65852.15247236786
7840.0,-2085.592154407648
17249.0,15986.392754292181
5331.0,-3759.4958319883954
7683.0,-10678.277018075438
20698.0,17560.63540611793
24775.0,22435.536760843588
10663.0,72662.37858759108
12074.0,18590.984927660058
28852.0,18531.47084205731
24775.0,13044.960917315955
18503.0,19263.446734246885
8467.0,-4635.286082572929
20698.0,15530.502896009682
12858.0,-5975.0868522296005
17876.0,9757.511724358832
9722.0,55682.7548362298
19444.0,19330.635058352495
20385.0,23835.408045588352
10036.0,12318.915297924064
14500.0,42941.972489493106
14740.0,12423.343402419378
7840.0,-2501.7183440626104
12600.0,40223.10395369475
8781.0,5450.125919704027
11917.0,58344.41883674558
20385.0,-3357.2016333243882
4547.0,67884.1549405102
14113.0,7546.7431842022415
17876.0,33915.34538560891
2822.0,47866.856135073875
150.0,-23771.69755521825
18817.0,21394.25813064979
10036.0,4282.413054232551
61154.0,42461.96919227438
11604.0,285909.3884903966
26030.0,37564.41742142457
11604.0,1285.3846633177163
3763.0,-3269.083307338027
5331.0,5916.400121956867
17249.0,12776.108579823282
6429.0,12674.136112445958
5645.0,8415.39584611452
28225.0,30996.682785049667
12513.0,17367.47912743224
4391.0,2432.0771971908907
6272.0,9752.385485864153
16308.0,18619.200857390388
7837.0,15797.525340585711
7119.0,12632.303005770445
5645.0,11127.903856484107
18817.0,17886.32167569832
15681.0,8601.059774518832
10349.0,17083.92407793008
13485.0,32432.73959523798
3450.0,43045.14554990451
11917.0,33729.72225595462
4391.0,92.23831129599421
10349.0,855.8716276785053
2200.0,-18000.94893662072
12544.0,134277.1493562027
26657.0,32395.10581519805
23521.0,17649.030944099657
28225.0,23145.69051775098
9565.0,3077.850829288611
14113.0,8191.174456290042
3000.0,99119.6480200079
9722.0,-5812.684374161683
3700.0,29143.628340616917
39829.0,52684.837410858745
18817.0,31683.78906688144
2900.0,29622.782028593465
15053.0,14206.870461127979
