ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price,PredictedPrice
45670445,0,MITSUBISHI,Pajero IO,2011,Jeep,No,Petrol,2,602500,4,Automatic,4x4,4-5,Left wheel,Silver,2,9408.0,9374.066158888736
45670454,0,MITSUBISHI,Pajero IO,2014,Jeep,No,Petrol,2,568400,4,Automatic,4x4,4-5,Left wheel,Black,2,10976.0,10272.486997208376
45671060,0,TOYOTA,Prius C,2007,Sedan,No,Hybrid,1.5,417900,4,Automatic,Front,4-5,Left wheel,Red,8,17876.0,11459.016846602575
45671669,765,HYUNDAI,Santa FE Ultimate,1992,Jeep,Yes,Petrol,2.0 T,67433,4,Tiptronic,4x4,4-5,Left wheel,Black,12,43592.0,35552.296700737454
45672817,0,TOYOTA,Prius,2006,Hatchback,No,Hybrid,1.8,439000,4,Variator,Front,4-5,Left wheel,Red,8,17249.0,9834.04836557366
45675221,0,MERCEDES-BENZ,SLK 230,2016,Cabriolet,No,Petrol,2.3,481160,4,Automatic,Rear,2-3,Left wheel,Silver,0,6899.0,14931.153880106152
45675913,0,TOYOTA,Prius,2005,Sedan,Yes,Hybrid,1.8 T,264500,12,Automatic,Rear,4-5,Left wheel,Red,0,22894.0,7316.733929742795
45675996,0,VOLKSWAGEN,CC,2014,Sedan,Yes,Petrol,2.0 T,540000,4,Tiptronic,Front,4-5,Left wheel,Silver,12,14113.0,3288.176728860346
45676303,777,TOYOTA,Camry,2009,Sedan,Yes,Petrol,2.5,478200,4,Automatic,Front,4-5,Left wheel,Black,12,15053.0,12465.516944041217
45676650,586,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.8,377100,4,Automatic,Front,4-5,Left wheel,Grey,6,18814.0,14990.31825587183
45677230,0,LEXUS,RX 450 F SPORT,2012,Jeep,Yes,Hybrid,3.5,97000,6,Variator,4x4,4-5,Left wheel,Black,12,64290.0,48773.52720997263
45677545,878,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.8,376700,4,Tiptronic,Front,4-5,Left wheel,Grey,12,10349.0,11948.455354106503
45677893,271,TOYOTA,Prius C,2010,Hatchback,No,Hybrid,1.5,598300,4,Automatic,Front,4-5,Left wheel,White,12,12544.0,905.776567795092
45678166,0,MAZDA,Mazda 5,2016,Minivan,No,Petrol,2.3,414400,4,Tiptronic,Front,4-5,Left wheel,Blue,4,11290.0,120586.20148017192
45678426,0,MERCEDES-BENZ,Sprinter,2009,Microbus,No,Diesel,2.2 T,283400,4,Manual,Rear,2-3,Left wheel,White,4,19444.0,62229.448714061175
45679924,0,VOLKSWAGEN,Caddy,2016,Goods wagon,No,Diesel,2,517800,4,Manual,Front,>5,Left wheel,Blue,2,10036.0,30265.25816158016
45680726,0,TOYOTA,RAV 4,1986,Jeep,No,Petrol,2,0,4,Tiptronic,Front,>5,Left wheel,Black,12,47042.0,45807.312747360855
45681024,629,NISSAN,Juke,2002,Jeep,Yes,Petrol,1.6 T,213300,4,Tiptronic,4x4,4-5,Left wheel,Red,8,25089.0,23343.049739846912
45681643,474,CHEVROLET,Cruze,2010,Sedan,No,Petrol,1.4,496600,4,Tiptronic,Front,4-5,Left wheel,Red,12,12231.0,-15436.095384789864
45681705,584,CHEVROLET,Cruze,2020,Sedan,No,Petrol,1.8,562900,4,Automatic,Front,4-5,Left wheel,White,8,7527.0,-5492.053846277209
45681812,0,HONDA,FIT,2007,Hatchback,No,Hybrid,1.3,423500,4,Variator,Front,4-5,Right-hand drive,Black,6,13172.0,13256.078989868292
45682283,0,CHEVROLET,Cruze,2022,Sedan,No,Petrol,1.4,616600,4,Tiptronic,Front,4-5,Left wheel,Grey,8,3.0,-13769.219057005968
45682634,843,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.5,51573,4,Automatic,Front,4-5,Left wheel,Blue,12,11400.0,47547.6365956486
45683988,1552,TOYOTA,Aqua,2016,Universal,No,Hybrid,1.5,385300,4,Automatic,Front,4-5,Right-hand drive,Silver,2,12231.0,1596.2363532502204
45688133,0,MITSUBISHI,Airtrek,2015,Jeep,Yes,CNG,2,634700,4,Tiptronic,Front,4-5,Left wheel,Grey,4,8900.0,-6487.3501968965975
45688762,0,TOYOTA,Camry,2002,Sedan,No,Petrol,2.5,324400,4,Tiptronic,Front,4-5,Left wheel,Red,8,21012.0,22538.746388878742
45688857,0,MERCEDES-BENZ,CLK 270,2011,Coupe,Yes,Diesel,2.7 T,463500,5,Tiptronic,Rear,2-3,Left wheel,Black,8,12858.0,-9280.187011576636
45688889,0,HYUNDAI,Veloster,2011,Hatchback,Yes,Petrol,1.6,411400,4,Tiptronic,Front,2-3,Left wheel,White,12,15053.0,37749.951464604135
45688972,649,HONDA,FIT,2010,Hatchback,No,Petrol,1.5,554400,4,Automatic,Front,4-5,Left wheel,Blue,4,10976.0,24284.37255710248
45689137,0,NISSAN,Pathfinder,2008,Jeep,Yes,Petrol,4,513900,6,Automatic,4x4,4-5,Left wheel,Silver,12,13485.0,14323.08288592459
45689461,0,BMW,520,2015,Sedan,No,CNG,2,481400,6,Manual,Rear,4-5,Left wheel,Black,1,9408.0,-15875.519303060239
45691304,474,KIA,RIO,2009,Hatchback,No,Petrol,1.4,417400,4,Automatic,Front,4-5,Left wheel,Red,0,14740.0,3201.6085659083637
45691625,1031,NISSAN,Note,2019,Hatchback,No,Petrol,1.2,528800,3,Variator,Front,4-5,Right-hand drive,White,6,7840.0,-29400.315970276002
45691966,1750,LEXUS,RX 400 RESTAILING,1999,Jeep,Yes,Hybrid,3.3,396800,6,Automatic,4x4,4-5,Left wheel,Silver,12,24775.0,24775.000000000276
45694138,919,BMW,730,2005,Sedan,Yes,Petrol,3,71946,6,Tiptronic,Rear,4-5,Left wheel,Black,12,23521.0,-3074.4305503569994
45694688,0,MERCEDES-BENZ,Viano,2003,Minivan,Yes,LPG,3.2,271900,6,Tiptronic,Rear,>5,Left wheel,White,4,23521.0,3804.2310486738716
45694880,528,FORD,Fiesta,2005,Hatchback,Yes,Petrol,1.6,532900,4,Tiptronic,Front,4-5,Left wheel,Red,8,15681.0,1945.5892941618004
45694949,456,TOYOTA,Camry,2004,Sedan,No,Hybrid,2.5,401237,4,Variator,Front,4-5,Left wheel,Silver,0,21012.0,16973.994573650347
45695043,0,FORD,Escape,2004,Jeep,Yes,Hybrid,2.5,379800,4,Automatic,4x4,4-5,Left wheel,Silver,10,21953.0,30372.49375123207
45695044,585,LEXUS,CT 200h,2000,Hatchback,Yes,Hybrid,1.8,263513,4,Automatic,Front,4-5,Left wheel,Carnelian red,12,23521.0,27689.916619750584
45695499,1018,BMW,X5,1993,Jeep,Yes,Petrol,3.0 T,119900,6,Tiptronic,4x4,4-5,Left wheel,Black,12,36065.0,34225.50055282058
45695879,765,BMW,X1,2003,Jeep,Yes,Petrol,2,267528,4,Tiptronic,4x4,4-5,Left wheel,Black,12,22894.0,25079.43122835897
45696220,530,NISSAN,Juke,2013,Jeep,No,Petrol,1.6,372618,4,Tiptronic,4x4,4-5,Left wheel,Black,12,14800.0,7764.458957534749
45699818,781,VOLKSWAGEN,Passat Se,2009,Sedan,Yes,Petrol,2.5,397000,5,Tiptronic,Front,4-5,Left wheel,Blue,10,15681.0,45021.41924444022
45700038,0,MITSUBISHI,Pajero IO,2013,Jeep,No,Petrol,1.8,569000,4,Automatic,4x4,2-3,Left wheel,Silver,2,7213.0,44850.56030338026
45700134,0,CHEVROLET,Camaro RS,1992,Coupe,No,Petrol,3.6,145300,6,Manual,Rear,2-3,Left wheel,Black,6,35438.0,63864.79539317881
45700731,777,TOYOTA,Camry,2011,Sedan,Yes,Petrol,2.5,464300,4,Tiptronic,Front,4-5,Left wheel,Grey,12,15681.0,14614.496398672076
45701090,0,MERCEDES-BENZ,E 200,1993,Sedan,No,CNG,2,0,4,Manual,Rear,4-5,Left wheel,Black,2,10976.0,7139.238268774241
45702032,0,TOYOTA,VOXY,2017,Minivan,No,CNG,2,481500,4,Automatic,Front,4-5,Right-hand drive,Silver,5,7213.0,-5355.666374842553
45704418,0,TOYOTA,Prius,2022,Sedan,Yes,Hybrid,1.8,749100,4,Automatic,Front,4-5,Left wheel,White,6,50.0,-5714.083808981915
45706819,0,BMW,525,2015,Sedan,Yes,LPG,2.5,575100,6,Tiptronic,Rear,4-5,Left wheel,Silver,4,8467.0,5303.715579394311
45707621,781,TOYOTA,Camry LE,1996,Sedan,No,Hybrid,2.5,225900,4,Automatic,Front,4-5,Left wheel,Grey,12,26030.0,12958.501278371328
45709224,0,HYUNDAI,Elantra,2006,Sedan,Yes,Petrol,1.8,80119,4,Tiptronic,Front,4-5,Left wheel,Black,16,18817.0,46090.93686599329
45709623,0,TOYOTA,Grand HIACE,2010,Minivan,No,Petrol,3.4,470400,6,Automatic,4x4,4-5,Right-hand drive,White,2,12544.0,15577.899222428216
45710047,353,TOYOTA,Prius 1.8,2000,Hatchback,No,Hybrid,1.8,332900,4,Variator,Front,4-5,Left wheel,White,6,21326.0,7693.007681792671
45710922,0,KIA,Optima,2009,Sedan,No,Petrol,2.4,462500,4,Automatic,Front,4-5,Left wheel,Blue,6,15681.0,35988.81980690392
45711524,333,FORD,C-MAX,2001,Hatchback,Yes,Plug-in Hybrid,2,461900,4,Automatic,Front,4-5,Left wheel,Silver,12,19757.0,20763.370809726377
45712527,765,FORD,Focus,2009,Sedan,Yes,Petrol,2,69802,4,Tiptronic,Front,4-5,Left wheel,Black,6,11447.0,36531.276195230756
45712786,0,PORSCHE,Cayenne,2015,Jeep,Yes,Diesel,3.0 T,120000,6,Tiptronic,4x4,4-5,Left wheel,White,9,122308.0,54925.39260704511
45714618,0,FORD,Mustang,1989,Coupe,No,Petrol,2.3 T,107300,4,Manual,Rear,2-3,Left wheel,Red,6,43278.0,21355.89557776793
45714974,0,NISSAN,Note,2016,Sedan,No,Petrol,1.5,624800,4,Variator,Front,4-5,Right-hand drive,Silver,0,7527.0,8755.645194792914
45714995,0,HYUNDAI,Sonata,2006,Sedan,Yes,LPG,2,443000,4,Automatic,Front,4-5,Left wheel,Silver,12,18503.0,22120.418970468552
45715081,779,TOYOTA,Camry Se,2005,Sedan,Yes,Petrol,2.5,284000,4,Tiptronic,Front,4-5,Left wheel,Black,6,19757.0,19813.092287461437
45715130,1024,VOLKSWAGEN,Golf,2010,Hatchback,Yes,Petrol,2.5,544300,5,Tiptronic,Front,4-5,Left wheel,Red,10,13172.0,6418.014000074978
45715209,1197,NISSAN,X-Terra,2002,Jeep,No,Petrol,4,392900,6,Tiptronic,4x4,4-5,Left wheel,Grey,6,23521.0,8027.687644558395
45715279,0,HYUNDAI,Veloster,2009,Coupe,Yes,Petrol,1.6,357581,4,Automatic,Front,2-3,Left wheel,Black,6,11917.0,10322.980490946902
45715282,640,FORD,C-MAX,2007,Hatchback,Yes,Hybrid,2,533400,4,Tiptronic,Front,4-5,Left wheel,Black,12,16935.0,12765.039773274613
45715368,0,MERCEDES-BENZ,ML 300,1999,Jeep,Yes,Diesel,3,371100,6,Tiptronic,4x4,4-5,Left wheel,Black,12,25089.0,41152.594655385416
45715397,0,MERCEDES-BENZ,Sprinter,2000,Microbus,No,Diesel,2.2 T,81000,4,Manual,4x4,4-5,Left wheel,White,2,29793.0,30932.55351657243
45718004,0,TOYOTA,Prius,2022,Hatchback,No,LPG,1.8,614500,4,Variator,Front,4-5,Left wheel,White,4,25.0,-7890.718394616513
45718610,0,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.4,478200,4,Variator,Front,4-5,Left wheel,Grey,8,11917.0,-5138.887402901641
45719366,0,LAND ROVER,Range Rover,2011,Jeep,Yes,Diesel,3.6 T,175000,8,Tiptronic,4x4,4-5,Left wheel,Black,12,61154.0,46131.08482824966
45719603,0,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.5,346000,4,Automatic,Front,4-5,Left wheel,White,2,12231.0,15303.023940637831
45719650,0,MERCEDES-BENZ,CLK 320,2017,Coupe,Yes,Petrol,3.2,524800,6,Tiptronic,Rear,2-3,Left wheel,Blue,6,7997.0,22211.653708446433
45720083,0,OPEL,Astra,2000,Coupe,No,Petrol,1.6,0,4,Manual,Front,2-3,Left wheel,Blue,6,5331.0,102917.31657116443
45720191,0,MERCEDES-BENZ,E 320,2009,Sedan,Yes,Petrol,3.2,342600,6,Tiptronic,Rear,4-5,Left wheel,Black,14,15681.0,22884.07802258234
45720276,1055,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5 T,412400,6,Automatic,4x4,4-5,Left wheel,Black,0,15681.0,22805.991853689433
45720363,0,LEXUS,CT 200h,2001,Hatchback,Yes,Hybrid,1.8,298500,4,Automatic,Front,4-5,Left wheel,Silver,12,26030.0,33301.24649228199
45720483,0,MERCEDES-BENZ,CL 55 AMG KOMPRESSOR,1997,Coupe,Yes,Petrol,5.5 T,253500,8,Tiptronic,Rear,2-3,Left wheel,Black,8,29793.0,44450.4284140727
45720618,0,HONDA,FIT,2002,Hatchback,No,Petrol,1.5,0,4,Automatic,Front,4-5,Right-hand drive,Silver,4,30.0,41182.00255462702
45720645,0,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,0,4,Automatic,Front,4-5,Right-hand drive,Silver,4,30.0,35786.95402242505
45721226,0,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,0,4,Automatic,Front,4-5,Right-hand drive,Silver,4,30.0,35291.96709492052
45721275,0,HONDA,FIT,2003,Hatchback,No,Petrol,1.5,0,4,Automatic,Front,4-5,Right-hand drive,Silver,4,30.0,40687.015627122484
45721611,0,OPEL,Vectra,2015,Goods wagon,No,Petrol,1.8,592300,4,Manual,Front,4-5,Left wheel,Silver,4,5959.0,43867.53881160856
45722798,988,TOYOTA,Prius,2015,Sedan,Yes,Hybrid,1.5,563100,4,Variator,Front,4-5,Left wheel,Red,10,10036.0,-8411.316262315762
45723475,502,FORD,Fusion,2008,Sedan,No,Petrol,1.5 T,408900,4,Automatic,Front,4-5,Left wheel,Black,8,19444.0,-4523.052936362859
45724246,640,AUDI,A4,2000,Sedan,Yes,Petrol,2.0 T,236800,4,Automatic,Front,4-5,Left wheel,White,12,27284.0,15289.34123490287
45724967,707,SSANGYONG,Actyon,2009,Jeep,Yes,Diesel,2,415600,4,Automatic,Front,4-5,Left wheel,Black,4,14884.0,41149.675848474806
45725088,707,SSANGYONG,Actyon,2002,Jeep,Yes,Diesel,2,265700,4,Automatic,Front,4-5,Left wheel,Black,4,20005.0,52199.23815399085
45725217,836,SSANGYONG,Actyon,2005,Jeep,Yes,Diesel,2,311000,4,Automatic,Front,4-5,Left wheel,Silver,4,21181.0,46325.618513315516
45725271,836,SSANGYONG,Actyon,2007,Jeep,Yes,Diesel,2,355500,4,Automatic,Front,4-5,Left wheel,Silver,4,17942.0,43084.029617093634
45725280,0,MERCEDES-BENZ,C 200,2016,Sedan,Yes,CNG,2,616600,4,Manual,Rear,4-5,Left wheel,Black,4,7840.0,-16197.51374738152
45725375,836,SSANGYONG,Actyon,2009,Jeep,Yes,Diesel,2,387300,4,Automatic,Front,4-5,Left wheel,Black,4,16010.0,41143.02319829025
45725387,836,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,457500,4,Automatic,Front,4-5,Left wheel,Silver,4,15718.0,35943.07664407082
45725409,836,SSANGYONG,Actyon,2004,Jeep,Yes,Diesel,2,291364,4,Automatic,Front,4-5,Left wheel,Black,4,22947.0,48472.13627612287
45725425,707,SSANGYONG,Actyon,2004,Jeep,Yes,Diesel,2,192800,4,Automatic,Front,4-5,Left wheel,White,4,22649.0,49752.37110685514
45725690,836,SSANGYONG,Actyon,2007,Jeep,Yes,Diesel,2,372000,4,Automatic,Front,4-5,Left wheel,White,4,16148.0,37761.6538302994
45725720,707,SSANGYONG,Actyon,2013,Jeep,Yes,Diesel,2,475200,4,Automatic,Front,4-5,Left wheel,Black,4,12585.0,36154.08192595591
45725820,836,SSANGYONG,Actyon,2008,Sedan,Yes,Diesel,2,540800,4,Automatic,Front,4-5,Left wheel,Silver,4,11807.0,34106.30547990625
45725863,836,SSANGYONG,Actyon,2007,Sedan,Yes,Diesel,2,498000,4,Automatic,Front,4-5,Left wheel,Silver,4,14686.0,36766.89069424021
45725879,836,SSANGYONG,Actyon,2005,Sedan,Yes,Diesel,2,307400,4,Automatic,Front,4-5,Left wheel,White,4,15530.0,42913.353369987126
45725975,707,SSANGYONG,Actyon,2012,Sedan,Yes,Diesel,2,345831,4,Automatic,Front,4-5,Left wheel,Silver,4,13231.0,43429.99555797268
45726229,1436,CHEVROLET,Traverse,2010,Jeep,No,Petrol,3.6,372900,4,Automatic,4x4,4-5,Left wheel,Silver,0,15681.0,3048.948634881257
45726633,640,SSANGYONG,Korando,1998,Jeep,Yes,Diesel,2,228885,4,Automatic,Front,4-5,Left wheel,White,4,26149.0,25477.5943678414
45726679,640,SSANGYONG,Korando,1997,Jeep,Yes,Diesel,2,303800,4,Automatic,Front,4-5,Left wheel,Silver,4,25591.0,26669.532610399212
45726713,707,SSANGYONG,Korando,2004,Jeep,Yes,Diesel,2,463800,4,Automatic,Front,4-5,Left wheel,Silver,4,24709.0,14361.760846932613
45726735,707,SSANGYONG,Korando,2002,Jeep,Yes,Diesel,2,306900,4,Automatic,Front,4-5,Left wheel,Grey,4,24709.0,24163.32385632414
45726832,642,SSANGYONG,Korando,2000,Jeep,Yes,Diesel,2,343000,4,Automatic,Front,4-5,Left wheel,Orange,4,23239.0,25451.828521387233
45726881,642,SSANGYONG,Korando,2003,Jeep,Yes,Diesel,2,352400,4,Automatic,Front,4-5,Left wheel,Grey,4,22649.0,22090.98899302501
45726977,0,TOYOTA,Prius,2009,Hatchback,Yes,Petrol,1.8,386600,4,Automatic,Front,4-5,Left wheel,Red,10,16621.0,16390.956449836176
45726995,639,SSANGYONG,Korando,1999,Jeep,Yes,Diesel,2,172300,4,Automatic,Front,4-5,Left wheel,Black,4,25591.0,33002.34619373447
45727071,640,SSANGYONG,Korando,2003,Jeep,Yes,Diesel,2,247600,4,Automatic,Front,4-5,Left wheel,Grey,4,24920.0,27415.972454807736
45727367,971,SSANGYONG,Korando,1999,Jeep,Yes,Diesel,2.2,380400,4,Automatic,Front,4-5,Left wheel,Blue,4,22843.0,39085.64602872437
45727606,707,SSANGYONG,Korando,2006,Jeep,Yes,Diesel,2,379690,4,Automatic,Front,4-5,Left wheel,Grey,4,20005.0,18500.341115971594
45727610,707,SSANGYONG,Korando,2003,Jeep,Yes,Diesel,2,400600,4,Automatic,Front,4-5,Left wheel,Silver,4,20266.0,18054.547113867502
45727618,765,SSANGYONG,Korando,1999,Jeep,Yes,Diesel,2,26978,4,Automatic,Front,4-5,Left wheel,Black,4,28532.0,38950.23864350828
45727639,642,SSANGYONG,Korando,2006,Jeep,Yes,Diesel,2,387800,4,Automatic,Front,4-5,Left wheel,Silver,4,21181.0,17942.107090002206
45727769,1055,LEXUS,RX 450,2017,Jeep,Yes,Hybrid,3.5,699469,6,Automatic,Front,4-5,Left wheel,Black,12,3607.0,2843.5458765423173
45728317,604,PORSCHE,Cayenne,2016,Jeep,Yes,Hybrid,3,0,6,Automatic,4x4,4-5,Left wheel,Black,12,29166.0,31744.64924560257
45728340,353,TOYOTA,Prius,2019,Hatchback,Yes,Hybrid,1.8,655207,4,Automatic,Front,4-5,Left wheel,Black,12,3058.0,1901.6857475082288
45728523,765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,94638,4,Automatic,Front,4-5,Left wheel,Grey,4,49459.0,30096.644395555755
45728539,765,SSANGYONG,REXTON,1988,Jeep,Yes,Diesel,2,36700,4,Automatic,Front,4-5,Left wheel,Black,4,45633.0,46178.08164212812
45728626,640,SSANGYONG,REXTON,1990,Jeep,Yes,Diesel,2,40400,4,Automatic,Front,4-5,Left wheel,Black,4,39750.0,46394.86638232351
45728673,640,SSANGYONG,REXTON,1993,Jeep,Yes,Diesel,2,192700,4,Automatic,Front,4-5,Left wheel,Black,4,36808.0,37203.81636887257
45728707,640,SSANGYONG,REXTON,1991,Jeep,Yes,Diesel,2,226800,4,Automatic,Front,4-5,Left wheel,White,4,35338.0,31322.901314681403
45728728,0,TOYOTA,Prius,2002,Hatchback,No,Hybrid,1.8,412500,4,Automatic,Front,4-5,Left wheel,White,12,23207.0,17019.846847756795
45728747,640,SSANGYONG,REXTON,1993,Jeep,Yes,Diesel,2,152000,4,Automatic,Front,4-5,Left wheel,Silver,4,32035.0,38605.17194090947
45729563,528,HYUNDAI,Elantra,1998,Sedan,Yes,Petrol,1.6,109000,4,Automatic,Front,4-5,Left wheel,White,4,28830.0,24705.34940699406
45729688,530,HYUNDAI,Elantra,2002,Sedan,Yes,Petrol,1.6,99300,4,Automatic,Front,4-5,Left wheel,Blue,4,28241.0,51045.15800721884
45729755,730,SSANGYONG,Actyon,1991,Jeep,Yes,Diesel,1.6,0,4,Automatic,Front,4-5,Left wheel,Black,4,42667.0,36752.23452779838
45729771,730,SSANGYONG,Actyon,1988,Jeep,Yes,Petrol,1.6,700,4,Automatic,Front,4-5,Left wheel,White,4,42102.0,15095.947907791173
45729778,730,SSANGYONG,Actyon,1990,Jeep,Yes,Diesel,1.6,41800,4,Automatic,Front,4-5,Left wheel,Blue,4,42102.0,57837.98562068537
45729785,730,SSANGYONG,Actyon,1991,Jeep,Yes,Diesel,1.6,102500,4,Automatic,Front,4-5,Left wheel,Blue,4,42102.0,54271.69458078491
45729809,765,SSANGYONG,REXTON,1996,Jeep,Yes,Diesel,2,26300,4,Automatic,Front,4-5,Left wheel,Black,4,36197.0,42744.406366555166
45729814,87,HYUNDAI,Elantra,2001,Sedan,Yes,LPG,0,162100,4,Automatic,Front,4-5,Left wheel,White,4,27356.0,44514.15186074782
45729844,629,HYUNDAI,Elantra,1999,Sedan,Yes,Petrol,1.6,101893,4,Automatic,Front,4-5,Left wheel,Grey,4,27065.0,28803.890107749685
45729847,87,SSANGYONG,REXTON,1987,Jeep,Yes,Diesel,0,14500,4,Automatic,Front,4-5,Left wheel,Black,4,47076.0,44122.57901861155
45729864,640,SSANGYONG,REXTON,1989,Jeep,Yes,Diesel,2,58600,4,Automatic,Front,4-5,Left wheel,White,4,38251.0,40823.4740445668
45729877,730,SSANGYONG,Actyon,1993,Jeep,Yes,Petrol,1.6,37900,4,Automatic,Front,4-5,Left wheel,White,4,39161.0,10738.764291996229
45729907,831,HYUNDAI,Elantra,1999,Sedan,Yes,LPG,1.6,143600,4,Automatic,Front,4-5,Left wheel,White,4,27033.0,15298.658798199052
45729925,629,HYUNDAI,Elantra,2002,Sedan,Yes,Petrol,1.6,285200,4,Automatic,Front,4-5,Left wheel,Silver,4,26180.0,17171.19638673436
45729926,642,SSANGYONG,REXTON,1999,Jeep,Yes,Diesel,2,160500,4,Automatic,Front,4-5,Left wheel,Silver,4,25889.0,35182.86305946579
45729931,831,SSANGYONG,Actyon,1991,Jeep,Yes,Petrol,1.6,0,4,Automatic,Front,4-5,Left wheel,White,4,38869.0,12520.076791625184
45729933,639,SSANGYONG,REXTON,2000,Jeep,Yes,Diesel,2,308800,4,Automatic,Front,4-5,Left wheel,White,4,25889.0,22730.12729266111
45729951,707,SSANGYONG,REXTON,2002,Jeep,Yes,Diesel,2,315700,4,Automatic,Front,4-5,Left wheel,Silver,4,23239.0,25120.213386422845
45729963,531,HYUNDAI,Elantra,2003,Sedan,Yes,Petrol,1.6,211700,4,Automatic,Front,4-5,Left wheel,Grey,4,26475.0,22360.791520216626
45729977,640,SSANGYONG,REXTON,1992,Jeep,Yes,Diesel,2,0,4,Automatic,Front,4-5,Left wheel,White,4,42692.0,42303.56138374023
45729983,880,SSANGYONG,Actyon,1989,Jeep,Yes,Petrol,1.6,0,4,Automatic,Front,4-5,Left wheel,Blue,4,40634.0,40814.87218024653
45729988,971,SSANGYONG,REXTON,1988,Jeep,Yes,Diesel,2.2,102100,4,Automatic,Front,4-5,Left wheel,Silver,4,40340.0,37523.10125422668
45729989,831,SSANGYONG,Actyon,1992,Jeep,Yes,Diesel,1.6,0,4,Automatic,Front,4-5,Left wheel,Brown,4,40634.0,35976.48225205776
45729999,629,HYUNDAI,Elantra,2000,Sedan,Yes,Petrol,1.6,243748,4,Automatic,Front,4-5,Left wheel,White,4,25889.0,15771.055013788868
45730036,528,HYUNDAI,Elantra,1999,Sedan,Yes,Petrol,1.6,242700,4,Automatic,Front,4-5,Left wheel,White,4,25889.0,17445.39773768827
45730100,880,SSANGYONG,Actyon,1993,Jeep,Yes,Diesel,1.6,45700,4,Automatic,Front,4-5,Left wheel,Blue,4,42171.0,54482.92644653961
45730107,831,SSANGYONG,Actyon,1990,Jeep,Yes,Petrol,1.6,0,4,Automatic,Front,4-5,Left wheel,White,4,42171.0,13015.063719129705
45730129,730,HYUNDAI,Elantra,1998,Sedan,Yes,Petrol,1.6,266700,4,Automatic,Front,4-5,Left wheel,White,4,25889.0,14473.372491218195
45730138,765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,62575,4,Automatic,Front,4-5,Left wheel,Black,4,49751.0,31504.208999699615
45730149,730,SSANGYONG,Actyon,1991,Jeep,Yes,Diesel,1.6,12300,4,Automatic,Front,4-5,Left wheel,White,4,40362.0,30984.383998338377
45730151,765,SSANGYONG,REXTON,1991,Jeep,Yes,Diesel,2,0,4,Automatic,Front,4-5,Left wheel,Black,4,45633.0,46550.07079247996
45730159,765,SSANGYONG,REXTON,1988,Jeep,Yes,Diesel,2,0,4,Automatic,Front,4-5,Left wheel,Black,4,45342.0,48035.031574993525
45730180,639,SSANGYONG,REXTON,1988,Jeep,Yes,Diesel,2,0,4,Automatic,Front,4-5,Left wheel,Black,4,43576.0,49440.15487845865
45730194,640,SSANGYONG,REXTON,1988,Jeep,Yes,Diesel,2,0,4,Automatic,Front,4-5,Left wheel,White,4,42692.0,44283.50909375832
45730222,640,SSANGYONG,REXTON,1996,Jeep,Yes,Diesel,2,0,4,Automatic,Front,4-5,Left wheel,Black,4,39750.0,45469.107686172734
45730236,640,SSANGYONG,REXTON,1991,Jeep,Yes,Diesel,2,151700,4,Automatic,Front,4-5,Left wheel,Silver,4,38251.0,39610.32522316265
45730241,765,SSANGYONG,REXTON,1993,Jeep,Yes,Diesel,2,116000,4,Automatic,Front,4-5,Left wheel,Grey,4,37984.0,39905.48038469156
45730245,831,SSANGYONG,Actyon,1994,Jeep,Yes,Petrol,1.6,18400,4,Automatic,Front,4-5,Left wheel,White,4,38311.0,10104.111138138198
45730251,730,SSANGYONG,Actyon,1990,Jeep,Yes,Petrol,1.6,0,4,Automatic,Front,4-5,Left wheel,White,4,39201.0,14141.39271635174
45730281,640,SSANGYONG,REXTON,1995,Jeep,Yes,Diesel,2,7500,4,Automatic,Front,4-5,Left wheel,Silver,4,34419.0,44926.622208490364
45730283,831,SSANGYONG,Actyon,1991,Jeep,Yes,Petrol,1.6,124100,4,Automatic,Front,4-5,Left wheel,Silver,4,35610.0,10728.361010003122
45730287,640,SSANGYONG,REXTON,1995,Jeep,Yes,Diesel,2,49700,4,Automatic,Front,4-5,Left wheel,Silver,4,32035.0,42791.38277614924
45730301,730,SSANGYONG,Actyon,1991,Jeep,Yes,Diesel,1.6,138800,4,Automatic,Front,4-5,Left wheel,Black,4,33230.0,29729.219522846863
45730306,707,SSANGYONG,REXTON,1996,Jeep,Yes,Diesel,2,284400,4,Automatic,Front,4-5,Left wheel,Black,4,28212.0,30331.841918004677
45730320,730,SSANGYONG,Actyon,1996,Jeep,Yes,Petrol,1.6,65725,4,Automatic,Front,4-5,Left wheel,Blue,4,31744.0,35697.17000643818
