ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
45622646,1850,NISSAN,Murano,2013,Jeep,Yes,Petrol,3.5,412800,6,Automatic,4x4,4-5,Left wheel,Black,6,10036.0
45622725,0,PONTIAC,G6,2022,Sedan,No,Petrol,2.4,557700,6,Automatic,Front,4-5,Left wheel,White,6,6600.0
45624039,0,FORD,Mustang,1987,Cabriolet,Yes,Petrol,2.3 T,0,4,Tiptronic,Rear,2-3,Left wheel,Silver,6,42337.0
45624062,843,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.5,468400,4,Variator,Front,4-5,Left wheel,Black,8,11290.0
45624752,1537,TOYOTA,Highlander,2022,Jeep,Yes,Hybrid,3.3,791500,6,Automatic,4x4,4-5,Left wheel,White,12,784.0
45624756,1058,TOYOTA,Highlander,1999,Jeep,Yes,Hybrid,3.5,148300,6,Automatic,4x4,4-5,Left wheel,Silver,12,29479.0
45624795,1537,TOYOTA,Highlander,2017,Jeep,Yes,Hybrid,3.3,556300,6,Automatic,4x4,4-5,Left wheel,Green,12,7997.0
45625167,781,TOYOTA,Camry,2020,Sedan,Yes,Hybrid,2.5,632700,4,Automatic,Front,4-5,Left wheel,White,12,3607.0
45625438,697,HYUNDAI,Elantra,2007,Sedan,No,Petrol,1.8,497600,4,Automatic,Front,4-5,Left wheel,White,8,13172.0
45625901,1104,BMW,X5,2011,Jeep,Yes,Petrol,3,398500,6,Automatic,4x4,4-5,Left wheel,White,0,15994.0
45625937,919,BMW,X5,2012,Jeep,Yes,Diesel,3,511435,6,Automatic,4x4,4-5,Left wheel,Black,0,10820.0
45625974,1405,BMW,X5,2021,Sedan,Yes,Petrol,3,663900,6,Automatic,4x4,4-5,Left wheel,Black,0,627.0
45627310,333,SUBARU,XV,2006,Sedan,Yes,Hybrid,2,438900,4,Automatic,4x4,4-5,Left wheel,White,0,15681.0
45627333,862,TOYOTA,RAV 4,2003,Jeep,Yes,Petrol,2.5,378800,4,Automatic,4x4,4-5,Left wheel,Green,8,23207.0
45629166,640,FORD,Fusion,2017,Sedan,Yes,Hybrid,2,631100,4,Automatic,Front,4-5,Left wheel,White,0,3763.0
45629612,640,SUBARU,XV,2020,Sedan,Yes,Petrol,2,710900,4,Automatic,4x4,4-5,Left wheel,Grey,0,1803.0
45629900,382,FORD,Fusion,2021,Sedan,Yes,Hybrid,2,157566,4,Automatic,Front,4-5,Left wheel,Black,0,2587.0
45629962,382,FORD,Fusion,2019,Sedan,Yes,Hybrid,2,674000,4,Automatic,Front,4-5,Left wheel,Green,0,2666.0
45631247,765,SUBARU,XV,2021,Sedan,Yes,Petrol,2,604100,4,Automatic,4x4,4-5,Left wheel,Black,0,706.0
45631908,1195,FORD,Transit,2013,Microbus,No,Diesel,2.2 T,380200,4,Manual,Front,4-5,Left wheel,White,4,11917.0
45633842,1018,BMW,X5,2015,Jeep,Yes,Diesel,3,489300,6,Automatic,4x4,4-5,Left wheel,Black,0,10036.0
45634846,642,VOLKSWAGEN,Jetta,2022,Sedan,Yes,Diesel,2,678360,4,Automatic,Front,4-5,Left wheel,Black,12,941.0
45634853,779,VOLKSWAGEN,Jetta,2019,Sedan,Yes,Diesel,2.5,628400,5,Automatic,Front,4-5,Left wheel,White,12,1411.0
45634858,640,VOLKSWAGEN,Jetta,2022,Sedan,Yes,Diesel,2,720900,4,Automatic,Front,4-5,Left wheel,White,12,627.0
45635049,1202,MITSUBISHI,Outlander,1990,Jeep,No,Petrol,2.4,36700,4,Variator,4x4,4-5,Left wheel,Grey,12,40142.0
45635084,697,VOLKSWAGEN,Jetta,2017,Sedan,Yes,Diesel,1.8,484000,4,Automatic,Front,4-5,Left wheel,Black,12,6272.0
45635130,640,FORD,Fusion,2018,Sedan,Yes,Hybrid,2,507000,4,Automatic,Front,4-5,Left wheel,White,0,3763.0
45635144,640,VOLKSWAGEN,Jetta,2022,Sedan,Yes,Diesel,2,855758,4,Automatic,Front,4-5,Left wheel,White,12,627.0
45635230,394,TOYOTA,Camry,2009,Sedan,Yes,Hybrid,2.5,463700,4,Automatic,Front,4-5,Left wheel,Black,12,11133.0
45636226,730,NISSAN,Juke,2022,Jeep,Yes,Petrol,1.6,722900,4,Automatic,4x4,4-5,Left wheel,Black,0,2117.0
45636327,765,FORD,Fusion,2006,Sedan,Yes,Petrol,2,350400,4,Automatic,Front,4-5,Left wheel,Black,0,16935.0
45636331,333,FORD,Fusion,2017,Sedan,Yes,Hybrid,2,671800,4,Automatic,Front,4-5,Left wheel,Black,0,862.0
45636336,382,FORD,Fusion,2022,Sedan,Yes,Hybrid,2,516500,4,Automatic,Front,4-5,Left wheel,Black,0,2587.0
45636354,640,FORD,Fusion,2021,Sedan,Yes,Hybrid,2,623800,4,Automatic,Front,4-5,Left wheel,White,0,3763.0
45636741,765,SUBARU,XV,2022,Sedan,Yes,Petrol,2,655000,4,Automatic,4x4,4-5,Left wheel,Black,0,706.0
45636893,595,TOYOTA,Yaris iA,2008,Sedan,No,Petrol,1.5,308400,4,Tiptronic,Front,4-5,Left wheel,Black,12,17249.0
45636965,382,FORD,Fusion,2022,Sedan,Yes,Hybrid,2,641300,4,Automatic,Front,4-5,Left wheel,Black,0,2587.0
45636981,333,FORD,Fusion,2022,Sedan,Yes,Hybrid,2,589800,4,Automatic,Front,4-5,Left wheel,White,0,314.0
45637564,781,VOLKSWAGEN,Passat,2005,Sedan,Yes,Petrol,2.5,419600,4,Automatic,Front,4-5,Left wheel,Silver,5,18503.0
45637937,0,FORD,Fusion,2003,Sedan,Yes,Plug-in Hybrid,2,465400,4,Variator,Front,4-5,Left wheel,Carnelian red,12,26030.0
45638140,640,FORD,Fusion,2022,Sedan,Yes,Hybrid,2,650100,4,Automatic,Front,4-5,Left wheel,Grey,0,282.0
45638150,640,FORD,Fusion,2019,Sedan,Yes,Hybrid,2,610000,4,Automatic,Front,4-5,Left wheel,White,0,4077.0
45638738,530,NISSAN,Juke,2020,Jeep,Yes,Petrol,1.6,444800,4,Automatic,4x4,4-5,Left wheel,White,0,3293.0
45638947,629,NISSAN,Juke,2021,Jeep,Yes,Petrol,1.6,678800,4,Automatic,4x4,4-5,Left wheel,Black,0,1411.0
45639990,0,SUBARU,Forester,2006,Jeep,Yes,Petrol,2.5,473300,4,Tiptronic,4x4,4-5,Left wheel,Golden,4,16308.0
45640815,609,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,556100,4,Automatic,Front,4-5,Left wheel,Black,12,9722.0
45641167,530,NISSAN,Juke,2010,Jeep,Yes,Petrol,1.6,376100,4,Automatic,4x4,4-5,Left wheel,Red,0,14426.0
45641190,781,TOYOTA,Camry,2021,Sedan,Yes,Hybrid,2.5,679200,4,Automatic,Front,4-5,Left wheel,White,12,3136.0
45641204,629,NISSAN,Juke,2018,Jeep,Yes,Petrol,1.6,617500,4,Automatic,4x4,4-5,Left wheel,Black,0,5018.0
45641225,730,NISSAN,Juke,2022,Jeep,Yes,Petrol,1.6,472700,4,Automatic,4x4,4-5,Left wheel,Black,0,2117.0
45641263,779,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,538600,4,Automatic,Front,4-5,Left wheel,Black,12,5018.0
45641398,779,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,710800,4,Automatic,Front,4-5,Left wheel,Black,12,5018.0
45641660,394,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,616545,4,Automatic,Front,4-5,Left wheel,White,12,5488.0
45641672,394,TOYOTA,Camry,2021,Sedan,Yes,Hybrid,2.5,679900,4,Automatic,Front,4-5,Left wheel,Black,12,784.0
45641703,394,TOYOTA,Camry,2022,Sedan,Yes,Hybrid,2.5,619900,4,Automatic,Front,4-5,Left wheel,White,12,862.0
45641706,784,HONDA,FIT,2003,Hatchback,Yes,Petrol,1.5,237500,4,Automatic,Front,4-5,Left wheel,Purple,12,24775.0
45641734,609,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,2.5,547900,4,Automatic,Front,4-5,Left wheel,Black,12,9722.0
45641753,394,TOYOTA,Camry,2022,Sedan,Yes,Hybrid,2.5,711600,4,Automatic,Front,4-5,Left wheel,Black,12,1098.0
45642008,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,685800,4,Automatic,Front,4-5,Left wheel,Black,12,3450.0
45642325,781,TOYOTA,Camry,2022,Sedan,Yes,Hybrid,2.5,522900,4,Automatic,Front,4-5,Left wheel,Grey,12,392.0
45642419,781,TOYOTA,Camry,2021,Sedan,Yes,Hybrid,2.5,683600,4,Automatic,Front,4-5,Left wheel,Grey,12,392.0
45642420,779,TOYOTA,Camry,2022,Sedan,Yes,Hybrid,2.5,629800,4,Automatic,Front,4-5,Left wheel,Silver,12,392.0
45642454,394,TOYOTA,Camry,2022,Sedan,Yes,Hybrid,2.5,678749,4,Automatic,Front,4-5,Left wheel,White,12,862.0
45642461,394,TOYOTA,Camry,2022,Sedan,Yes,Hybrid,2.5,769700,4,Automatic,Front,4-5,Left wheel,Grey,12,706.0
45642477,609,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,498600,4,Automatic,Front,4-5,Left wheel,Black,12,9722.0
45642526,1486,HONDA,FIT,2016,Hatchback,No,Hybrid,1.3,512800,4,Automatic,Front,4-5,Right-hand drive,Black,4,7527.0
45642658,779,TOYOTA,Camry,2022,Sedan,Yes,Hybrid,2.5,754400,4,Automatic,Front,4-5,Left wheel,Silver,12,392.0
45642661,917,BMW,335,2021,Sedan,Yes,Petrol,3,667100,6,Automatic,Rear,4-5,Left wheel,Black,12,627.0
45642931,1017,HYUNDAI,Elantra,1999,Sedan,No,Petrol,2,183594,4,Tiptronic,Front,4-5,Left wheel,Black,12,28852.0
45643261,308,TOYOTA,Prius,1999,Hatchback,No,Hybrid,1.8,174500,4,Automatic,Front,4-5,Left wheel,White,12,23000.0
45643521,1292,MERCEDES-BENZ,GL 450 3.0,2016,Jeep,Yes,Petrol,3,94400,6,Variator,4x4,4-5,Left wheel,White,12,86243.0
45644424,781,TOYOTA,Camry,2021,Sedan,Yes,Hybrid,2.5,702438,4,Automatic,Front,4-5,Left wheel,White,12,3607.0
45644470,640,FORD,Fusion,2019,Sedan,Yes,Hybrid,2,649200,4,Automatic,Front,4-5,Left wheel,Black,0,392.0
45644667,609,TOYOTA,Camry,2006,Sedan,Yes,Hybrid,2.5,337200,4,Automatic,Front,4-5,Left wheel,White,12,18817.0
45644670,607,TOYOTA,Camry,2022,Sedan,Yes,Hybrid,2.5,650300,4,Automatic,Front,4-5,Left wheel,Black,12,251.0
45644937,1537,TOYOTA,Highlander,2022,Jeep,Yes,Hybrid,3.3,636400,6,Automatic,4x4,4-5,Left wheel,White,12,784.0
45644941,1750,TOYOTA,Highlander,2022,Jeep,Yes,Hybrid,3.3,683193,6,Automatic,4x4,4-5,Left wheel,Black,12,549.0
45644968,448,HONDA,Insight,2022,Hatchback,Yes,Hybrid,1.3,579300,4,Automatic,Front,4-5,Left wheel,Red,0,784.0
45644971,247,HONDA,Insight,2020,Hatchback,Yes,Hybrid,1.3,590100,4,Automatic,Front,4-5,Left wheel,Grey,0,2274.0
45645400,0,MITSUBISHI,Colt,2016,Hatchback,No,Petrol,1.3,510300,4,Automatic,Front,4-5,Right-hand drive,Blue,2,8781.0
45645408,1172,MERCEDES-BENZ,ML 350,2020,Jeep,Yes,Diesel,3.5,681700,6,Automatic,4x4,4-5,Left wheel,Black,12,157.0
45645418,1058,MERCEDES-BENZ,ML 350,2022,Jeep,Yes,Petrol,3.5,673800,6,Automatic,4x4,4-5,Left wheel,White,12,94.0
45645774,1360,LEXUS,GX 460,2022,Jeep,Yes,Petrol,4.6,754631,8,Automatic,4x4,4-5,Left wheel,White,0,627.0
45645941,431,FORD,Fusion,2011,Sedan,Yes,Hybrid,2,457200,4,Automatic,Front,4-5,Left wheel,Black,0,8781.0
45646046,609,TOYOTA,Camry,2003,Sedan,Yes,Hybrid,2.5,385900,4,Automatic,Front,4-5,Left wheel,White,12,18817.0
45646359,1363,MERCEDES-BENZ,ML 350,2022,Jeep,Yes,Diesel,4.6,568800,8,Automatic,4x4,4-5,Left wheel,Black,12,1725.0
45646378,781,TOYOTA,Camry,2020,Sedan,Yes,Hybrid,2.5,636400,4,Automatic,Front,4-5,Left wheel,White,12,3607.0
45646412,394,TOYOTA,Camry,2017,Sedan,Yes,Hybrid,2.5,548800,4,Automatic,Front,4-5,Left wheel,White,12,862.0
45646500,1055,MERCEDES-BENZ,C 300,2022,Sedan,Yes,Petrol,3.5,560800,6,Automatic,4x4,4-5,Left wheel,Black,12,627.0
45646562,1053,LEXUS,ES 350,2022,Sedan,Yes,Petrol,3.5,601000,6,Automatic,Front,4-5,Left wheel,Red,12,1333.0
45646634,642,AUDI,Q5,2022,Jeep,Yes,Petrol,2,712300,4,Automatic,4x4,4-5,Left wheel,White,0,470.0
45646668,1481,AUDI,Q7,2020,Jeep,Yes,Petrol,3,565200,6,Automatic,4x4,4-5,Left wheel,Black,0,706.0
45646689,642,AUDI,A3,2022,Sedan,Yes,Diesel,2,605500,4,Automatic,Front,4-5,Left wheel,Black,12,2587.0
45646743,779,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,705500,4,Automatic,Front,4-5,Left wheel,Black,12,5018.0
45646770,1018,BMW,328,2021,Sedan,Yes,Petrol,3,626378,6,Automatic,Rear,4-5,Left wheel,White,12,627.0
45646875,1405,BMW,X5,2018,Jeep,Yes,Diesel,3,595500,6,Automatic,4x4,4-5,Left wheel,Green,0,1803.0
45646954,1399,LEXUS,ES 350,2022,Sedan,Yes,Petrol,3.5,683600,6,Automatic,Front,4-5,Left wheel,Black,12,1254.0
45646976,1356,MERCEDES-BENZ,S 550,2014,Sedan,Yes,Petrol,4.6,98466,8,Automatic,Rear,4-5,Left wheel,Blue,12,48610.0
45647000,639,AUDI,A6,2020,Sedan,Yes,Petrol,2,558000,4,Automatic,4x4,4-5,Left wheel,Black,12,1098.0
45647035,1104,AUDI,A6,2020,Sedan,Yes,Petrol,3,726300,6,Automatic,4x4,4-5,Left wheel,Grey,12,157.0
45647522,394,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,517400,4,Automatic,Front,4-5,Left wheel,Black,12,11133.0
45647551,781,TOYOTA,Camry,2021,Sedan,Yes,Hybrid,2.5,650800,4,Automatic,Front,4-5,Left wheel,White,12,3607.0
45647568,781,TOYOTA,Camry,2021,Sedan,Yes,Hybrid,2.5,509500,4,Automatic,Front,4-5,Left wheel,White,12,3136.0
45647607,1356,LEXUS,GX 460,2022,Jeep,Yes,Petrol,4.6,608200,8,Automatic,4x4,4-5,Left wheel,Silver,0,941.0
45647622,1811,LEXUS,GX 460,2008,Jeep,Yes,Petrol,4.6,456000,8,Automatic,4x4,4-5,Left wheel,Silver,0,15681.0
45647848,607,TOYOTA,Camry,2022,Sedan,Yes,Hybrid,2.5,658200,4,Automatic,Front,4-5,Left wheel,Black,12,251.0
45647865,1058,MERCEDES-BENZ,ML 350,2001,Jeep,Yes,Diesel,3.5,256500,6,Automatic,4x4,4-5,Left wheel,Grey,12,22266.0
45647889,640,AUDI,A4,2020,Sedan,Yes,Petrol,2,804000,4,Automatic,4x4,4-5,Left wheel,Black,0,3920.0
45647907,1104,AUDI,Q7,2022,Jeep,Yes,Petrol,3,658100,6,Automatic,4x4,4-5,Left wheel,Black,0,549.0
45647976,781,TOYOTA,Camry,2020,Sedan,Yes,Hybrid,2.5,662500,4,Automatic,Front,4-5,Left wheel,White,12,3607.0
45648128,831,HYUNDAI,Sonata,2020,Sedan,Yes,Hybrid,2.4,545800,4,Automatic,Front,4-5,Left wheel,Grey,0,3450.0
45648138,753,HYUNDAI,Sonata,2018,Sedan,Yes,Hybrid,2.4,626400,4,Automatic,Front,4-5,Left wheel,Red,0,4077.0
45648175,779,TOYOTA,Camry,2022,Sedan,Yes,Hybrid,2.5,725800,4,Automatic,Front,4-5,Left wheel,White,12,314.0
45648214,394,TOYOTA,Camry,2022,Sedan,Yes,Hybrid,2.5,554200,4,Automatic,Front,4-5,Left wheel,Black,12,784.0
45648384,690,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,529500,6,Automatic,Front,4-5,Left wheel,Silver,12,11290.0
45648495,1405,BMW,X5,2018,Jeep,Yes,Diesel,3,771000,6,Automatic,4x4,4-5,Left wheel,Green,0,1803.0
45648499,1104,BMW,X5,2020,Jeep,Yes,Diesel,3,701300,6,Automatic,4x4,4-5,Left wheel,Black,0,3607.0
45648509,915,BMW,X5,2001,Jeep,Yes,Diesel,3,401800,6,Automatic,4x4,4-5,Left wheel,Blue,0,25089.0
45648533,1598,MERCEDES-BENZ,ML 350,2022,Jeep,Yes,Diesel,3,723700,6,Automatic,4x4,4-5,Left wheel,Silver,12,282.0
45648537,1018,BMW,X5,2014,Jeep,Yes,Diesel,3,566400,6,Automatic,4x4,4-5,Left wheel,Black,0,10349.0
45648542,690,TOYOTA,Highlander,2013,Jeep,Yes,Hybrid,3.5,468800,6,Automatic,4x4,4-5,Left wheel,White,12,10663.0
45648559,1750,TOYOTA,Highlander,2020,Jeep,Yes,Hybrid,3.3,685800,6,Automatic,4x4,4-5,Left wheel,Silver,12,549.0
45648594,919,MERCEDES-BENZ,ML 350,2022,Jeep,Yes,Diesel,3,583600,6,Automatic,4x4,4-5,Left wheel,Grey,12,157.0
45648741,394,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,233253,4,Automatic,Front,4-5,Left wheel,White,12,5488.0
45648815,607,TOYOTA,Camry,2020,Sedan,Yes,Hybrid,2.5,708800,4,Automatic,Front,4-5,Left wheel,Black,12,3450.0
45648986,1017,MERCEDES-BENZ,GLA 250,1999,Jeep,Yes,Petrol,2,120760,4,Automatic,4x4,4-5,Left wheel,Black,0,26030.0
45649019,394,TOYOTA,Camry,2016,Sedan,Yes,Hybrid,2.5,603500,4,Automatic,Front,4-5,Left wheel,White,12,5488.0
45649036,394,TOYOTA,Camry,2021,Sedan,Yes,Hybrid,2.5,696400,4,Automatic,Front,4-5,Left wheel,Black,12,784.0
45649046,1292,MERCEDES-BENZ,GLE 350,2022,Jeep,Yes,Petrol,3,668900,6,Automatic,4x4,4-5,Left wheel,White,0,1646.0
45649074,1714,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3.5,734800,6,Automatic,Rear,4-5,Left wheel,Black,0,7527.0
45649702,394,TOYOTA,Camry,2021,Sedan,Yes,Hybrid,2.5,308071,4,Automatic,Front,4-5,Left wheel,Black,12,784.0
45649719,1055,LEXUS,RX 450,2022,Jeep,Yes,Hybrid,3.5,725100,6,Automatic,Front,4-5,Left wheel,White,12,1019.0
45649746,781,TOYOTA,Camry,2021,Sedan,Yes,Hybrid,2.5,559300,4,Automatic,Front,4-5,Left wheel,White,12,3136.0
45649794,609,TOYOTA,Camry,2005,Sedan,Yes,Hybrid,2.5,422900,4,Automatic,Front,4-5,Left wheel,White,12,18817.0
45649809,1811,LEXUS,GX 460,2006,Jeep,Yes,Petrol,4.6,401800,8,Automatic,4x4,4-5,Left wheel,Silver,0,15681.0
45649812,1399,LEXUS,RX 450,2019,Jeep,Yes,Hybrid,3.5,622610,6,Automatic,4x4,4-5,Left wheel,Grey,12,220.0
45649948,781,TOYOTA,Camry,2021,Sedan,Yes,Hybrid,2.5,610100,4,Automatic,Front,4-5,Left wheel,Grey,12,392.0
45649985,394,TOYOTA,Camry,2022,Sedan,Yes,Hybrid,2.5,612400,4,Automatic,Front,4-5,Left wheel,Black,12,784.0
45650025,394,TOYOTA,Camry,2022,Sedan,Yes,Hybrid,2.5,723600,4,Automatic,Front,4-5,Left wheel,White,12,862.0
45650064,609,TOYOTA,Camry,2007,Sedan,Yes,Hybrid,2.5,423200,4,Automatic,Front,4-5,Left wheel,White,12,18817.0
45650116,779,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,609400,4,Automatic,Front,4-5,Left wheel,Black,12,5018.0
45650211,1850,MERCEDES-BENZ,ML 350,2022,Jeep,Yes,Diesel,3.5,616383,6,Automatic,4x4,4-5,Left wheel,Black,12,3763.0
45650214,1273,MERCEDES-BENZ,ML 350,2003,Jeep,Yes,Diesel,3.5,329900,6,Automatic,4x4,4-5,Left wheel,Grey,12,22894.0
45650309,1058,TOYOTA,Highlander,1998,Jeep,Yes,Hybrid,3.5,94700,6,Automatic,4x4,4-5,Left wheel,Silver,12,29479.0
45650429,1058,TOYOTA,Highlander,2017,Jeep,Yes,Hybrid,3.5,548200,6,Automatic,4x4,4-5,Left wheel,White,12,9879.0
45650442,1537,TOYOTA,Highlander,2016,Jeep,Yes,Hybrid,3.3,488800,6,Automatic,4x4,4-5,Left wheel,Green,12,7997.0
45650449,1363,MERCEDES-BENZ,ML 350,2018,Jeep,Yes,Diesel,4.6,593500,8,Automatic,4x4,4-5,Left wheel,Black,12,1725.0
45651099,394,TOYOTA,Camry,2021,Sedan,Yes,Hybrid,2.5,525504,4,Automatic,Front,4-5,Left wheel,White,12,5488.0
45651123,765,MERCEDES-BENZ,GLA 250,2022,Jeep,Yes,Petrol,2,643326,4,Automatic,4x4,4-5,Left wheel,White,0,188.0
45651135,781,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,601970,4,Automatic,Front,4-5,Left wheel,White,12,3607.0
45651201,1850,LEXUS,RX 400,2015,Jeep,Yes,Hybrid,3.5,552000,6,Automatic,Front,4-5,Left wheel,Black,12,7997.0
45651206,1493,MERCEDES-BENZ,GLE 350,2020,Jeep,Yes,Petrol,3.5,722800,6,Automatic,Rear,4-5,Left wheel,Black,0,549.0
45651238,1172,LEXUS,RX 350,2022,Jeep,Yes,Petrol,3.5,657600,6,Automatic,4x4,4-5,Left wheel,Black,12,706.0
45651260,1172,LEXUS,RX 450,2022,Jeep,Yes,Hybrid,3.5,536900,6,Automatic,4x4,4-5,Left wheel,Black,12,188.0
45651273,779,TOYOTA,Camry,2017,Sedan,Yes,Hybrid,2.5,496200,4,Automatic,Front,4-5,Left wheel,Black,12,5018.0
45651319,690,LEXUS,RX 450,2021,Jeep,Yes,Hybrid,3.5,763700,6,Automatic,4x4,4-5,Left wheel,White,12,392.0
45651677,831,HYUNDAI,Sonata,2017,Sedan,Yes,Hybrid,2.4,620900,4,Automatic,Front,4-5,Left wheel,Grey,0,3450.0
45651719,753,HYUNDAI,Sonata,2022,Sedan,Yes,Hybrid,2.4,644000,4,Automatic,Front,4-5,Left wheel,Blue,0,470.0
45651737,1172,MERCEDES-BENZ,ML 350,2022,Jeep,Yes,Diesel,3.5,600400,6,Automatic,4x4,4-5,Left wheel,White,12,2038.0
45651843,1399,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,421200,6,Automatic,4x4,4-5,Left wheel,Silver,12,13328.0
45651910,431,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,459400,4,Automatic,Front,4-5,Left wheel,Black,0,8781.0
45651925,382,FORD,Fusion,2021,Sedan,Yes,Hybrid,2,813000,4,Automatic,Front,4-5,Left wheel,White,0,470.0
45651968,0,MERCEDES-BENZ,Vito 115 CDI,1997,Minivan,No,Diesel,2.2 T,250400,4,Manual,Rear,4-5,Left wheel,Silver,4,28222.0
45652046,1850,LEXUS,RX 400,2020,Jeep,Yes,Hybrid,3.5,479300,6,Automatic,4x4,4-5,Left wheel,Black,12,941.0
45652359,1018,MERCEDES-BENZ,ML 350,2022,Jeep,Yes,Diesel,3,653300,6,Automatic,4x4,4-5,Left wheel,Silver,12,470.0
45652368,1273,MERCEDES-BENZ,ML 350,2004,Jeep,Yes,Diesel,3.5,278600,6,Automatic,4x4,4-5,Left wheel,Grey,12,22894.0
45652597,640,VOLKSWAGEN,Scirocco,2022,Sedan,Yes,Petrol,2,719100,4,Automatic,Front,4-5,Left wheel,Black,12,188.0
45652707,640,FORD,Fusion,2018,Sedan,Yes,Hybrid,2,789812,4,Automatic,Front,4-5,Left wheel,White,0,4077.0
45652893,753,HYUNDAI,Sonata,2022,Sedan,Yes,Hybrid,2.4,695700,4,Automatic,Front,4-5,Left wheel,Blue,0,470.0
45653168,1399,LEXUS,RX 450,2021,Jeep,Yes,Hybrid,3.5,603500,6,Automatic,4x4,4-5,Left wheel,Black,12,5018.0
45653761,1399,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,675800,6,Automatic,4x4,4-5,Left wheel,Silver,12,13328.0
45653954,0,FORD,Scorpio,2022,Sedan,No,Petrol,2,705800,4,Manual,Rear,4-5,Left wheel,Silver,2,1725.0
45654183,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,439451,8,Automatic,4x4,4-5,Left wheel,Silver,0,15681.0
45654360,831,HYUNDAI,Sonata,2022,Sedan,Yes,Hybrid,2.4,674200,4,Automatic,Front,4-5,Left wheel,Grey,0,3450.0
45654428,441,KIA,Optima,2022,Sedan,Yes,Hybrid,2.4,692525,4,Automatic,Front,4-5,Left wheel,Black,12,627.0
45654459,481,FORD,Fusion,2006,Sedan,Yes,Hybrid,2,371800,4,Automatic,Front,4-5,Left wheel,White,12,18503.0
45654469,353,TOYOTA,Prius,2022,Hatchback,Yes,Hybrid,1.8,665200,4,Automatic,Front,4-5,Left wheel,Silver,12,784.0
45654595,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,0,6,Automatic,Front,4-5,Left wheel,Grey,12,34811.0
45654624,1104,AUDI,A8,2022,Sedan,Yes,Diesel,3,708400,6,Automatic,4x4,4-5,Left wheel,Black,12,706.0
45654674,765,MERCEDES-BENZ,GLA 250,2012,Jeep,Yes,Petrol,2,559800,4,Automatic,Front,4-5,Left wheel,Black,0,12858.0
45654686,1714,MERCEDES-BENZ,GLE 350,1988,Jeep,Yes,Petrol,3.5,18200,6,Automatic,Rear,4-5,Left wheel,Black,0,43592.0
45654691,1493,MERCEDES-BENZ,GLE 350,2022,Jeep,Yes,Petrol,3.5,692000,6,Automatic,Rear,4-5,Left wheel,Black,0,549.0
45654734,259,CHEVROLET,Volt,2022,Hatchback,Yes,Hybrid,1.4,613600,4,Automatic,Front,4-5,Left wheel,Black,12,549.0
45654826,308,TOYOTA,Prius,2022,Hatchback,Yes,Hybrid,1.8,701900,4,Automatic,Front,4-5,Left wheel,White,12,188.0
45654847,0,KIA,Forte,2004,Sedan,No,Petrol,1.8,49324,4,Tiptronic,Front,4-5,Left wheel,Grey,6,17249.0
45654851,919,MERCEDES-BENZ,ML 350,2021,Jeep,Yes,Diesel,3,644700,6,Automatic,4x4,4-5,Left wheel,Grey,12,157.0
45655035,1399,LEXUS,RX 450,2022,Jeep,Yes,Hybrid,3.5,576500,6,Automatic,4x4,4-5,Left wheel,Silver,12,314.0
45655071,1399,LEXUS,RX 450,2020,Jeep,Yes,Hybrid,3.5,708203,6,Automatic,4x4,4-5,Left wheel,Grey,12,2509.0
45655220,0,MERCEDES-BENZ,GL 550,2012,Jeep,Yes,Petrol,5.5,105000,8,Tiptronic,4x4,4-5,Left wheel,White,12,49550.0
45655293,1104,AUDI,Q7,2022,Jeep,Yes,Petrol,3,694500,6,Automatic,4x4,4-5,Left wheel,Black,0,549.0
45655469,746,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.5,278116,4,Automatic,Front,4-5,Left wheel,White,12,6586.0
45655484,761,TOYOTA,Prius,2022,Hatchback,Yes,Hybrid,1.8,709500,4,Automatic,Front,4-5,Left wheel,White,12,392.0
45655509,645,TOYOTA,Prius,2022,Hatchback,Yes,Hybrid,1.8,602400,4,Automatic,Front,4-5,Left wheel,White,12,188.0
