ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,RejectionReason
45727399.0,21326.0,707,SSANGYONG,Korando,2005,Jeep,,Diesel,2,433800 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0,Invalid or Empty value in 'Leather interior'
45636482.0,12600.0,988,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.5,542500 km,,Automatic,Front,4-May,Left wheel,Silver,6.0,Invalid or Empty value in 'Cylinders'
45758625.0,8467.0,-,BMW,225,2004,Sedan,No,Petrol,2.5,,6,Tiptronic,Rear,4-May,,Black,2.0,Invalid or Empty value in 'Mileage'
45783711.0,15681.0,-,MERCEDES-BENZ,ML 500,2007,Jeep,Yes,LPG,,331400 km,8,Automatic,4x4,4-May,Left wheel,Black,8.0,Invalid or Empty value in 'Engine volume'
45783369.0,10976.0,-,MERCEDES-BENZ,E 270,2015,,No,Diesel,2.7,448100 km,6,Automatic,Rear,4-May,Left wheel,Silver,0.0,Invalid or Empty value in 'Category'
45656422.0,220.0,919,BMW,X5,2022,Jeep,Yes,Diesel,,688900 km,6,Automatic,4x4,4-May,Left wheel,White,0.0,Invalid or Empty value in 'Engine volume'
45793304.0,5959.0,841,MITSUBISHI,Pajero Mini 2010 Ã©ÂÂ¿Ã®ÂÂ¼Ã¥ÂÂ¦Ã©ÂÂ¿Ã¦Â¨Â¶Ã¥ÂÂÃ©ÂÂ¿Ã¦ÂºÂ¼Ã¥ÂÂ¤,2019,Jeep,No,,0.7 Turbo,539600 km,4,Manual,4x4,2-Mar,Right-hand drive,Black,4.0,Illegal characters in 'Model'
,8467.0,1091,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,70066 km,4,Automatic,Front,4-May,Left wheel,White,12.0,Invalid ID format (not an integer)
45779591.0,15524.0,528,FORD,Escape,2014,Jeep,No,Petrol,1.6,0 km,4,Automatic,4x4,4-May,Left wheel,,0.0,Invalid or Empty value in 'Color'
45756797.0,31361.0,-,MERCEDES-BENZ,C 250 1.8 Ã©ÂÂ¿Ã¢ÂÂ¨Ã¥ÂÂ¯Ã©ÂÂ¿Ã§ÂÂªÃ¥ÂÂÃ©ÂÂ¿?2013,1997,Yes,Petrol,1.8 Turbo,185000 km,262700 km,Tiptronic,Rear,4-May,Left wheel,White,,,Illegal characters in 'Model'
45793405.0,6272.0,1109,MITSUBISHI,Pajero Mini 2008 Ã©ÂÂ¿Ã®ÂÂ¼Ã¥ÂÂ¦Ã©ÂÂ¿Ã¦Â¨Â¶Ã¥ÂÂÃ©ÂÂ¿Ã¦ÂºÂ¼Ã¥ÂÂ¤,2015,Jeep,No,Petrol,0.7 Turbo,599900 km,4,Automatic,4x4,2-Mar,Right-hand drive,Grey,4.0,Illegal characters in 'Model'
45804518.0,22357.0,707,HYUNDAI,Tucson,2005,Jeep,Yes,Diesel,2,300800 km,4,Automatic,,4-May,Left wheel,Grey,4.0,Invalid or Empty value in 'Drive wheels'
45638149.0,,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,124493 km,4,Automatic,Front,4-May,Left wheel,White,0.0,Invalid or Empty value in 'Price'
45778055.0,5018.0,-,MERCEDES-BENZ,C 240,2017,Sedan,Yes,CNG,2.4,470700 km,6,Tiptronic,Rear,4-May,,Black,6.0,Invalid or Empty value in 'Wheel'
45815363.0,8781.0,-,TOYOTA,Ist,2014,Hatchback,No,Petrol,1.5,472900 km,4,Automatic,4x4,4-May,Right-hand drive,Red,4.0,Duplicate ID
45797499.0,43905.0,639,MERCEDES-BENZ,CLA 250,1988,Sedan,Yes,Petrol,2.0 Turbo,53892 km,4,Tiptronic,4x4,4-May,Left wheel,White,,Invalid or Empty value in 'Airbags'
45395932.0,14113.0,-,HONDA,,2008,Coupe,No,Hybrid,1.5,498000 km,4,Manual,Front,2-Mar,Left wheel,Black,,Invalid or Empty value in 'Model'
45803516.0,12544.0,765,HYUNDAI,Sonata,2009,Sedan,Yes,LPG,2,447700 km,4,Automatic,Front,4-May,Left wheel,Orange,,Invalid or Empty value in 'Airbags'
45682464.0,11604.0,562,CHEVROLET,Cruze,2015,Sedan,No,Petrol,1.4,,4,Automatic,Front,4-May,,Blue,0.0,Invalid or Empty value in 'Mileage'
44382877.0,15000.0,1552,MAZDA,Axela,2013,,Yes,Petrol,1.5,490637 km,4,Automatic,Front,4-May,Right-hand drive,Brown,6.0,Invalid or Empty value in 'Category'
45612808.0,40766.0,1399,LEXUS,RX 450 HYBRID,1988,Jeep,Yes,Hybrid,3.5,65800 km,6,Automatic,4x4,4-May,,Black,12.0,Invalid or Empty value in 'Wheel'
45764946.0,392.0,1514,LEXUS,GX 470,2022,Sedan,Yes,Petrol,4.6,704600 km,8,Automatic,,4-May,Left wheel,White,0.0,Invalid or Empty value in 'Drive wheels'
45647985.0,1725.0,1363,MERCEDES-BENZ,ML 350,2022,Jeep,Yes,Diesel,4.6,604200 km,8,Automatic,4x4,4-May,Left wheel,,12.0,Invalid or Empty value in 'Color'
45781066.0,19444.0,900,MITSUBISHI,Outlander sport,2011,Jeep,No,,2.4,393700 km,4,Automatic,Front,4-May,Left wheel,Black,7.0,Invalid or Empty value in 'Fuel type'
45788484.0,29793.0,777,NISSAN,Rogue,2002,Jeep,Yes,Petrol,2.5,176400 km,4,Variator,,4-May,Left wheel,White,6.0,Invalid or Empty value in 'Drive wheels'
45788426.0,9408.0,-,HONDA,Civic,2014,Sedan,Yes,Hybrid,1.3,549292 km,4,Variator,,4-May,Left wheel,Blue,6.0,Invalid or Empty value in 'Drive wheels'
45802956.0,14583.0,911,HYUNDAI,Santa FE,2009,Jeep,Yes,Diesel,2.2,471100 km,4,Automatic,,4-May,Left wheel,White,4.0,Invalid or Empty value in 'Drive wheels'
45729736.0,,880,SSANGYONG,Actyon,2018,Jeep,Yes,Diesel,1.6,45494 km,4,Automatic,Front,4-May,Left wheel,White,4.0,Invalid or Empty value in 'Price'
45760616.0,45473.0,-,TOYOTA,FJ Cruiser,1988,Jeep,No,Petrol,4,0 km,5,Automatic,,4-May,Left wheel,Black,4.0,Invalid or Empty value in 'Drive wheels'
45801970.0,16778.0,531,HYUNDAI,Elantra,2008,Sedan,,Petrol,1.6,225483 km,4,Automatic,Front,4-May,Left wheel,White,4.0,Invalid or Empty value in 'Leather interior'
45804909.0,31653.0,891,HYUNDAI,Tucson,1993,Jeep,Yes,Diesel,2,280700 km,4,Automatic,Front,4-May,Left wheel,,4.0,Invalid or Empty value in 'Color'
45769427.0,,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0,Invalid or Empty value in 'Price'
45797663.0,18654.0,862,HYUNDAI,H1,2007,Minivan,Yes,Diesel,2.5,393800 km,4,Automatic,Front,,Left wheel,Black,4.0,Invalid or Empty value in 'Doors'
45694917.0,14115.0,-,HONDA,FIT,2010,Hatchback,No,Petrol,1.3,541355 km,4,Automatic,Front,4-May,,Blue,4.0,Invalid or Empty value in 'Wheel'
45768783.0,,-,FORD,Transit,1992,Microbus,No,Diesel,2.5,0 km,4,Manual,Rear,4-May,Left wheel,White,0.0,Invalid or Empty value in 'Price'
45660968.0,157.0,919,BMW,X5,2021,Jeep,Yes,,3,657700 km,6,Automatic,4x4,4-May,Left wheel,Grey,0.0,Invalid or Empty value in 'Fuel type'
43813860.0,53314.0,-,TOYOTA,Prius,2017,Sedan,Yes,Plug-in Hybrid,1.8,32000 km,4,Variator,Front,4-May,,White,8.0,Invalid or Empty value in 'Wheel'
45634914.0,3293.0,155,VOLKSWAGEN,Jetta,2021,,Yes,Diesel,0.2,528900 km,4,Automatic,Front,4-May,Left wheel,Black,12.0,Invalid or Empty value in 'Category'
,15681.0,-,SUBARU,Forester CrossSport,2006,Universal,Yes,Petrol,2.0 Turbo,150000 km,4,Tiptronic,4x4,4-May,Right-hand drive,White,2.0,Invalid ID format (not an integer)
45157923.0,,-,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,157000 km,6,Automatic,4x4,4-May,Left wheel,Grey,8.0,Invalid or Empty value in 'Price'
45812727.0,4077.0,1055,FORD,Explorer,2019,Jeep,Yes,Petrol,3.5,605304 km,6,Automatic,Front,,Left wheel,Grey,12.0,Invalid or Empty value in 'Doors'
45793669.0,7683.0,-,NISSAN,Note,2005,Hatchback,No,,,0 km,4,Automatic,Front,4-May,Right-hand drive,Grey,4.0,Invalid or Empty value in 'Fuel type'
,19124.0,502,HONDA,FIT,2013,Hatchback,Yes,Hybrid,1.5,94500 km,4,Automatic,Front,4-May,Left wheel,Red,4.0,Invalid ID format (not an integer)
45814824.0,6743.0,1273,TOYOTA,Avalon,2016,Sedan,Yes,Petrol,3.5,525026 km,6,,Front,4-May,Left wheel,Blue,12.0,Invalid or Empty value in 'Gear box type'
,706.0,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,105328 km,4,Automatic,Front,4-May,Left wheel,White,12.0,Invalid ID format (not an integer)
43990433.0,50.0,-,TOYOTA,Prius,2020,Hatchback,Yes,Hybrid,1.5,683000 km,4,Automatic,Front,4-May,Left wheel,,10.0,Invalid or Empty value in 'Color'
45809233.0,19823.0,503,TOYOTA,,2007,Hatchback,Yes,Petrol,1.5,361900 km,4,Automatic,Front,4-May,Left wheel,Yellow,4.0,Invalid or Empty value in 'Model'
45809732.0,220.0,707,,Elantra,2022,Sedan,Yes,Petrol,2,672100 km,4,Automatic,Front,4-May,Left wheel,Black,12.0,Invalid or Empty value in 'Manufacturer'
45633082.0,23521.0,-,CHEVROLET,Volt,2003,Hatchback,Yes,Plug-in Hybrid,,315200 km,4,Automatic,Front,4-May,Left wheel,Grey,8.0,Invalid or Empty value in 'Engine volume'
45732553.0,51517.0,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,123898 km,4,Automatic,Front,,Left wheel,White,4.0,Invalid or Empty value in 'Doors'
45808689.0,6900.0,-,VAZ,2121 (Niva),2017,Jeep,No,Petrol,1.7,552500 km,4,Manual,4x4,2-Mar,Left wheel,Green,0.0,Illegal characters in 'Model'
45803608.0,24004.0,862,HYUNDAI,H1,2002,Minivan,Yes,Diesel,2.5,286700 km,4,Automatic,Front,,Left wheel,Silver,4.0,Invalid or Empty value in 'Doors'
45573400.0,24775.0,441,KIA,Optima,1998,,Yes,Hybrid,2.4,247000 km,4,Tiptronic,Front,4-May,Left wheel,Black,6.0,Invalid or Empty value in 'Category'
45673185.0,19130.0,,CHEVROLET,Cruze LT,2007,Sedan,No,Petrol,1.4 Turbo,414200 km,6,Automatic,Front,4-May,Left wheel,Silver,8.0,Invalid or Empty value in 'Levy'
45803253.0,10349.0,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,550100 km,4,Automatic,Front,4-May,Left wheel,,4.0,Invalid or Empty value in 'Color'
45789247.0,10036.0,-,TOYOTA,,2012,Sedan,No,Petrol,1,568900 km,3,Automatic,Front,4-May,Right-hand drive,Silver,4.0,Invalid or Empty value in 'Model'
45811207.0,13172.0,-,MERCEDES-BENZ,E 220,2008,Sedan,No,Diesel,2.2,508400 km,,Manual,Rear,4-May,Left wheel,Silver,8.0,Invalid or Empty value in 'Cylinders'
45765530.0,1.0,-,OPEL,Astra,2022,,Yes,Petrol,1.6,745200,4,Manual,Front,4-May,Left wheel,Silver,4.0,Invalid or Empty value in 'Category'
45431622.0,14113.0,-,FIAT,500,2009,Hatchback,Yes,Petrol,1.4,461500 km,4,Automatic,,4-May,Left wheel,White,0.0,Invalid or Empty value in 'Drive wheels'
44706310.0,16621.0,1185,TOYOTA,Camry,2004,Sedan,No,Petrol,2.5,280409 km,4,Tiptronic,Front,,Left wheel,Red,16.0,Invalid or Empty value in 'Doors'
45815402.0,7840.0,-,OPEL,Astra BERTONE,2017,Coupe,Yes,Petrol,2.2,682800 km,4,Manual,Front,2-Mar,Left wheel,,6.0,Invalid or Empty value in 'Color'
45283485.0,131716.0,1017,MERCEDES-BENZ,GLC 300 GLC coupe,,Jeep,Yes,Petrol,2.0 Turbo,28226 km,8,Tiptronic,4x4,4-May,Left wheel,White,12.0,Invalid or Empty value in 'Prod. year'
45768125.0,627.0,475,CHEVROLET,Volt,2022,Jeep,Yes,Hybrid,1.4,681824 km,4,Automatic,Front,4-May,Left wheel,Red,,Invalid or Empty value in 'Airbags'
44298985.0,11604.0,-,MERCEDES-BENZ,E 270 4,2000,Sedan,No,Diesel,2.7 Turbo,,5,Tiptronic,Rear,4-May,Left wheel,Silver,6.0,Invalid or Empty value in 'Mileage'
45792573.0,15681.0,-,BMW,335,2007,Coupe,Yes,Petrol,3.0 Turbo,412000 km,6,,4x4,2-Mar,Left wheel,White,6.0,Invalid or Empty value in 'Gear box type'
45768834.0,1725.0,584,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.8,618800 km,4,,Front,4-May,Left wheel,Black,12.0,Invalid or Empty value in 'Gear box type'
45798367.0,,-,MERCEDES-BENZ,GL 550,,Jeep,Yes,Petrol,4.7 Turbo,130000 km,8,Tiptronic,4x4,4-May,Left wheel,Black,12.0,Invalid or Empty value in 'Prod. year'
44096238.0,10349.0,1266,HONDA,FIT,2015,Hatchback,No,Hybrid,1.5,652100 km,4,Variator,Front,4-May,Right-hand drive,,6.0,Invalid or Empty value in 'Color'
45787104.0,,-,FORD,Transit 100LD,1998,Microbus,No,Diesel,2.5,250000 km,4,Manual,Rear,4-May,Left wheel,White,0.0,Invalid or Empty value in 'Price'
45750905.0,14113.0,-,TOYOTA,Aqua S,2013,Hatchback,No,Hybrid,,587700 km,4,Variator,Front,4-May,Right-hand drive,Blue,6.0,Invalid or Empty value in 'Engine volume'
45773477.0,8781.0,-,MERCEDES-BENZ,C 180,1999,Sedan,No,,1.8,0 km,4,Manual,Rear,4-May,Left wheel,Blue,4.0,Invalid or Empty value in 'Fuel type'
,18817.0,-,VOLKSWAGEN,Touran,2008,Minivan,No,Diesel,2.0 Turbo,154000 km,4,Automatic,Front,4-May,Left wheel,Silver,10.0,Invalid ID format (not an integer)
45649397.0,13172.0,843,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,,4,Variator,Front,4-May,Left wheel,Silver,8.0,Invalid or Empty value in 'Mileage'
45801511.0,23207.0,730,HYUNDAI,Elantra,2002,Sedan,Yes,Diesel,1.6,220800 km,4,,Front,4-May,Left wheel,White,4.0,Invalid or Empty value in 'Gear box type'
45643609.0,10349.0,-,TOYOTA,Land Cruiser Prado,2010,Jeep,No,LPG,2.7,389200 km,4,Automatic,4x4,2-Mar,Right-hand drive,Blue,,Invalid or Empty value in 'Airbags'
45398915.0,43278.0,-,MERCEDES-BENZ,Vito,1989,Minivan,No,Diesel,2.2 Turbo,5400 km,4,Tiptronic,Rear,4-May,,White,6.0,Invalid or Empty value in 'Wheel'
45808434.0,3293.0,1080,CHEVROLET,Equinox,2014,Jeep,Yes,Petrol,3.6,,6,Automatic,4x4,4-May,Left wheel,Silver,12.0,Invalid or Empty value in 'Mileage'
45803174.0,18760.0,891,HYUNDAI,Sonata,2005,Sedan,Yes,LPG,2,398400 km,4,Automatic,Front,,Left wheel,Silver,4.0,Invalid or Empty value in 'Doors'
,51118.0,1079,MINI,Countryman S,2018,Hatchback,Yes,Petrol,2.0 Turbo,4093 km,4,Tiptronic,Front,4-May,Left wheel,White,12.0,Invalid ID format (not an integer)
45786490.0,2979.0,-,OPEL,Vectra,1995,Sedan,No,Petrol,2,0 km,4,Manual,Front,4-May,Left wheel,Blue,,Invalid or Empty value in 'Airbags'
45730150.0,25591.0,530,HYUNDAI,Elantra,1997,Sedan,Yes,,1.6,303400 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0,Invalid or Empty value in 'Fuel type'
45806201.0,8781.0,-,OPEL,Sintra,2011,Minivan,No,CNG,3,653600 km,6,Automatic,Front,4-May,,Silver,6.0,Invalid or Empty value in 'Wheel'
45782197.0,15994.0,-,,Prius,2010,Sedan,No,Hybrid,1.8,150953 km,4,Variator,Front,4-May,Left wheel,Black,8.0,Invalid or Empty value in 'Manufacturer'
45776417.0,16308.0,474,CHEVROLET,Cruze,2009,Hatchback,Yes,,1.4 Turbo,559900 km,4,Tiptronic,Front,4-May,Left wheel,Golden,12.0,Invalid or Empty value in 'Fuel type'
45775433.0,10349.0,-,PORSCHE,,2013,Jeep,Yes,Petrol,4.5,523000 km,8,Tiptronic,4x4,4-May,Left wheel,Black,12.0,Invalid or Empty value in 'Model'
45811040.0,,586,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,113600 km,4,Tiptronic,Front,4-May,Left wheel,White,8.0,Invalid or Empty value in 'Price'
45804439.0,22357.0,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,,4,Automatic,Front,4-May,Left wheel,Black,4.0,Invalid or Empty value in 'Mileage'
45756085.0,37006.0,-,TOYOTA,Camry,1993,,No,Hybrid,2.4,13199 km,6,Manual,Front,4-May,Left wheel,Black,8.0,Invalid or Empty value in 'Category'
45656192.0,7840.0,-,SUBARU,Legacy,2018,Sedan,No,Petrol,2.0 Turbo,542600 km,4,Automatic,,4-May,Right-hand drive,Silver,4.0,Invalid or Empty value in 'Drive wheels'
45800540.0,7683.0,-,NISSAN,Tiida,2016,Hatchback,Yes,Petrol,1.5,588500 km,4,Automatic,Front,,Right-hand drive,Silver,4.0,Invalid or Empty value in 'Doors'
,30420.0,-,BMW,X5 Japan,2008,Jeep,Yes,Petrol,4.8,133000 km,8,Tiptronic,4x4,4-May,Left wheel,Blue,12.0,Invalid ID format (not an integer)
45761156.0,188.0,1185,FORD,Escape,2020,Jeep,Yes,,2.5,684400 km,4,Automatic,Front,4-May,Left wheel,Black,0.0,Invalid or Empty value in 'Fuel type'
45801664.0,19384.0,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,,4,Automatic,Front,4-May,Left wheel,White,4.0,Invalid or Empty value in 'Mileage'
45809088.0,12074.0,862,FORD,Fusion,2011,Sedan,Yes,Petrol,2.5,456500 km,4,Automatic,Front,4-May,,Silver,4.0,Invalid or Empty value in 'Wheel'
,26971.0,1055,MERCEDES-BENZ,C 350,2013,Sedan,Yes,Petrol,3.5,107200 km,6,Tiptronic,4x4,4-May,Left wheel,Grey,10.0,Invalid ID format (not an integer)
45800575.0,10976.0,738,VOLKSWAGEN,Jetta s,2013,Sedan,No,Petrol,,479800 km,4,Automatic,Front,4-May,Left wheel,Black,4.0,Invalid or Empty value in 'Engine volume'
42711205.0,50.0,-,NISSAN,Tiida,2022,,No,Petrol,1.5,774100 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4.0,Invalid or Empty value in 'Category'
45719589.0,13485.0,1024,TOYOTA,Camry,2015,Sedan,,Petrol,2.5,352100 km,4,Tiptronic,Front,4-May,Left wheel,White,10.0,Invalid or Empty value in 'Leather interior'
45809187.0,13739.0,1172,FORD,Taurus,2008,Sedan,Yes,Petrol,3.5,407700 km,4,Automatic,,4-May,Left wheel,Silver,4.0,Invalid or Empty value in 'Drive wheels'
45790966.0,26657.0,765,BMW,528,1998,Sedan,Yes,Petrol,2,139500 km,4,,4x4,4-May,Left wheel,Black,0.0,Invalid or Empty value in 'Gear box type'
45800014.0,4391.0,-,VAZ,2121 (Niva),2013,Sedan,Yes,Petrol,1.7,569400 km,5,Manual,4x4,2-Mar,Left wheel,White,6.0,Illegal characters in 'Model'
45730389.0,,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,146130 km,4,Automatic,Front,4-May,Left wheel,Black,4.0,Invalid or Empty value in 'Price'
45645622.0,392.0,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,,4,Automatic,Front,4-May,Left wheel,Silver,12.0,Invalid or Empty value in 'Mileage'
45804057.0,47537.0,877,HYUNDAI,Tucson,1985,Jeep,Yes,Diesel,1.7,0 km,4,Automatic,,4-May,Left wheel,White,4.0,Invalid or Empty value in 'Drive wheels'
45774015.0,5018.0,1624,,E 350,2020,Sedan,Yes,Diesel,3.5,514763 km,6,Automatic,Rear,4-May,Left wheel,Black,12.0,Invalid or Empty value in 'Manufacturer'
45797400.0,38574.0,934,HYUNDAI,H1,1993,Universal,Yes,LPG,2.5,62700 km,4,Automatic,Front,,Left wheel,Silver,4.0,Invalid or Empty value in 'Doors'
,30734.0,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0,Invalid ID format (not an integer)
45813635.0,1646.0,441,HYUNDAI,Sonata,2017,Sedan,Yes,Hybrid,2.4,611100 km,4,Automatic,Front,4-May,Left wheel,Grey,,Invalid or Empty value in 'Airbags'
45794284.0,25089.0,-,,RAV 4,2002,Jeep,No,Diesel,2.2,244600 km,4,Manual,4x4,4-May,Left wheel,Grey,8.0,Invalid or Empty value in 'Manufacturer'
45809686.0,16383.0,642,TOYOTA,Aqua,2010,,Yes,Petrol,2,487300 km,4,Automatic,Front,4-May,Left wheel,Red,4.0,Invalid or Empty value in 'Category'
42022121.0,408.0,-,LEXUS,LX 570,2022,Jeep,,Petrol,5.7,625200 km,8,Tiptronic,4x4,4-May,Left wheel,White,12.0,Invalid or Empty value in 'Leather interior'
45768964.0,9408.0,777,FORD,Transit Connect Ã©ÂÂ¿Ã¦ÂÂÃ¥ÂÂÃ©ÂÂ¿Ã¦ÂºÂ¼Ã¥ÂÂ¢Ã©ÂÂ¿Ã¦Â¨Â¶Ã¥ÂÂ¨Ã©ÂÂ¿?2014,2012,No,Petrol,2.5,200968 km,453500 km,Tiptronic,Front,4-May,Left wheel,White,4,,Illegal characters in 'Model'
45655506.0,4391.0,308,TOYOTA,Prius,2019,Hatchback,Yes,Hybrid,1.8,642700 km,4,Automatic,,4-May,Left wheel,White,12.0,Invalid or Empty value in 'Drive wheels'
45774007.0,392.0,,HONDA,Accord,2020,Sedan,Yes,Hybrid,2,759500 km,4,Automatic,Front,4-May,Left wheel,White,12.0,Invalid or Empty value in 'Levy'
45765028.0,314.0,1053,MERCEDES-BENZ,E 350,2022,Sedan,Yes,Diesel,3.5,664400 km,6,,4x4,4-May,Left wheel,Silver,12.0,Invalid or Empty value in 'Gear box type'
45700476.0,36065.0,-,MERCEDES-BENZ,E 350,1995,Coupe,Yes,Petrol,3.5,129600 km,6,Tiptronic,,2-Mar,Left wheel,Grey,8.0,Invalid or Empty value in 'Drive wheels'
45809036.0,5883.0,790,DAEWOO,Lacetti,2016,Sedan,Yes,Petrol,,213714 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0,Invalid or Empty value in 'Engine volume'
45813625.0,10349.0,5681,MITSUBISHI,Pajero,2013,Jeep,No,Petrol,2.4,496900 km,4,Automatic,4x4,2-Mar,,Red,2.0,Invalid or Empty value in 'Wheel'
45810892.0,251.0,650,CHEVROLET,Cruze,2016,Sedan,Yes,Petrol,1.4,,4,Automatic,Front,4-May,Left wheel,Brown,12.0,Invalid or Empty value in 'Mileage'
45758080.0,47042.0,1646,LEXUS,GX 470,1988,Jeep,Yes,Petrol,4.6,0 km,8,,4x4,4-May,Left wheel,Black,0.0,Invalid or Empty value in 'Gear box type'
45792542.0,80.0,-,HYUNDAI,Elantra,2022,Sedan,Yes,LPG,1.8,508000 km,,Tiptronic,Front,4-May,Left wheel,Golden,6.0,Invalid or Empty value in 'Cylinders'
45816580.0,4077.0,1079,HYUNDAI,Elantra,2017,,Yes,Petrol,2,672700 km,4,Automatic,Front,4-May,Left wheel,Silver,12.0,Invalid or Empty value in 'Category'
45768888.0,,1080,DODGE,Ramcharger,2014,Sedan,Yes,Petrol,3.6,272280 km,6,Automatic,Rear,4-May,Left wheel,Silver,12.0,Invalid or Empty value in 'Price'
45653782.0,314.0,1399,LEXUS,RX 450,2022,Jeep,Yes,Hybrid,,628600 km,6,Automatic,4x4,4-May,Left wheel,Silver,12.0,Invalid or Empty value in 'Engine volume'
45682238.0,18503.0,,NISSAN,X-Terra,2005,Jeep,No,Petrol,4,425500 km,6,Automatic,4x4,4-May,,Grey,8.0,Invalid or Empty value in 'Levy'
45794703.0,18801.0,308,TOYOTA,Prius,2004,Hatchback,No,Hybrid,1.8,427888 km,4,Variator,Front,4-May,Left wheel,Grey,,Invalid or Empty value in 'Airbags'
45783848.0,7840.0,-,BMW,325 i,2014,Coupe,Yes,Petrol,2.5,495800 km,6,Tiptronic,Rear,2-Mar,Left wheel,Silver,,Invalid or Empty value in 'Airbags'
45140637.0,17562.0,-,MERCEDES-BENZ,E 350,2002,Sedan,Yes,Petrol,3.5,493100 km,6,Tiptronic,Rear,4-May,,Silver,8.0,Invalid or Empty value in 'Wheel'
45815361.0,14113.0,-,TOYOTA,Aqua,2005,Hatchback,No,Hybrid,1.5,425400 km,4,Variator,Front,4-May,Right-hand drive,White,6.0,Duplicate ID
,51746.0,668,MERCEDES-BENZ,E 250,2013,Sedan,No,Diesel,,45432 km,4,Tiptronic,4x4,4-May,Left wheel,Black,0.0,Invalid ID format (not an integer)
45429168.0,12544.0,1051,KIA,Optima,2010,Sedan,No,Petrol,2.4,425000 km,4,Tiptronic,Front,4-May,,Black,12.0,Invalid or Empty value in 'Wheel'
45758100.0,862.0,2455,LEXUS,GX 470,2022,,Yes,Petrol,4.7,718000 km,8,Automatic,4x4,4-May,Left wheel,White,0.0,Invalid or Empty value in 'Category'
45776393.0,8154.0,-,MERCEDES-BENZ,E 270,2016,Sedan,Yes,Diesel,2.7 Turbo,586400 km,5,Automatic,Rear,4-May,,Blue,12.0,Invalid or Empty value in 'Wheel'
45764480.0,30734.0,1053,MERCEDES-BENZ,E 350,1995,Sedan,Yes,Diesel,3.5,63900 km,6,Automatic,4x4,,Left wheel,Black,12.0,Invalid or Empty value in 'Doors'
45815230.0,470.0,2070,TOYOTA,4Runner,2022,Jeep,Yes,Petrol,4,615400 km,6,Automatic,4x4,4-May,,Silver,12.0,Duplicate ID
45393927.0,15053.0,645,TOYOTA,Prius,2010,,No,Hybrid,1.8,478000 km,4,Automatic,Front,4-May,Left wheel,Silver,10.0,Invalid or Empty value in 'Category'
45787917.0,3500.0,-,VAZ,2106,1991,Sedan,No,Petrol,1.3,0 km,4,Manual,Rear,4-May,Left wheel,White,,Invalid or Empty value in 'Airbags'
45800692.0,78403.0,-,LAND ROVER,Range Rover Evoque Ã©ÂÂ¿Ã§ÂÂªÃ¥ÂÂÃ©ÂÂ¿Ã¢ÂÂÃ¥ÂÂ®Ã©ÂÂ¿?2016,Jeep,Yes,Petrol,2.0 Turbo,59830 km,4,Tiptronic,4x4,4-May,Left wheel,White,12,,Illegal characters in 'Model'
45798466.0,,642,VOLKSWAGEN,Tiguan,2012,Jeep,Yes,Petrol,2,98000 km,4,Tiptronic,4x4,4-May,Left wheel,White,12.0,Invalid or Empty value in 'Price'
45815373.0,31361.0,-,INFINITI,EX37,1994,Hatchback,Yes,Petrol,3.3,268905 km,6,Automatic,4x4,4-May,Left wheel,Black,2.0,Duplicate ID
45757562.0,2038.0,1091,TOYOTA,RAV 4,2016,Jeep,,Petrol,2.5,0 km,4,Automatic,4x4,4-May,Left wheel,Red,12.0,Invalid or Empty value in 'Leather interior'
45723475.0,19444.0,502,FORD,Fusion,2008,Sedan,No,Petrol,1.5 Turbo,408900 km,4,Automatic,Front,4-May,Left wheel,Black,8.0,Duplicate ID
45809277.0,11726.0,308,HONDA,FIT,2010,Hatchback,Yes,Hybrid,1.5,537200 km,4,Automatic,Front,,Left wheel,Black,4.0,Invalid or Empty value in 'Doors'
